BarName,ItemName,Quantity,Price,
Kon Tiki Restaurant Lounge,lemon juice,139,23.75,
Kon Tiki Restaurant Lounge,black-eyed peas,165,20.25,
Kon Tiki Restaurant Lounge,plantains,159,29.0,
Leyenda,bruschetta,93,24.99,
Leyenda,arugula,198,14.99,
Leyenda,water,186,21.75,
Leyenda,flax seed,102,8.75,
Leyenda,hamburger,94,5.99,
Leyenda,chili powder,61,1.99,
Leyenda,papayas,77,27.0,
Leyenda,parsley,62,13.0,
Leyenda,salmon,54,19.0,
Leyenda,walnuts,113,24.99,
Leyenda,cod,92,11.0,
Leyenda,red chile powder,186,23.25,
Leyenda,parsnips,75,27.25,
Leyenda,broth,61,14.75,
Leyenda,chives,176,19.25,
Leyenda,grapefruits,127,22.0,
Leyenda,flour,147,24.5,
Leyenda,ginger ale,136,29.99,
Leyenda,anchovy paste,89,27.5,
Leyenda,green onions,64,8.5,
Leyenda,melons,98,21.0,
Leyenda,squid,164,29.75,
Leyenda,tortillas,179,17.5,
Leyenda,ginger,137,7.5,
Leyenda,turnips,161,25.75,
Leyenda,onions,134,23.75,
Leyenda,tea,179,13.25,
Leyenda,pancetta,159,7.5,
Leyenda,olive oil,162,12.0,
Leyenda,wild rice,96,12.75,
Leyenda,bok choy,191,27.25,
Leyenda,wine vinegar,107,15.99,
Leyenda,bagels,99,3.99,
Leyenda,red snapper,102,5.99,
Leyenda,chocolate milkshake,98,1.99,
Leyenda,celery,178,21.0,
Leyenda,limes,175,4.0,
Leyenda,prosciutto,173,16.25,
Leyenda,caviar,77,12.5,
Leyenda,chile peppers,150,17.75,
Leyenda,fennel,143,25.99,
Leyenda,soybeans,65,14.0,
Leyenda,eel,116,13.0,
Leyenda,berries,157,9.99,
Leyenda,liver,120,1.25,
Leyenda,Worcestershire sauce,56,15.25,
Leyenda,geese,91,14.25,
Leyenda,cloves,108,3.5,
Lost Lake,cider,150,6.5,
Lost Lake,summer squash,88,27.25,
Lost Lake,plum tomatoes,200,20.25,
Lost Lake,asiago cheese,103,17.75,
Lost Lake,bass,67,21.0,
Lost Lake,aioli,123,28.25,
Lost Lake,rice wine,199,2.5,
Lost Lake,vermouth,67,15.25,
Lost Lake,pico de gallo,152,23.0,
Lost Lake,sausages,183,0.75,
Lost Lake,blue cheese,156,19.25,
Lost Lake,capers,175,3.75,
Mace ,portabella mushrooms,129,7.75,
Mace ,salsa,126,14.5,
Mace ,powdered sugar,148,17.99,
Mace ,duck,60,16.75,
Mace ,raw sugar,88,4.0,
Mace ,tofu,75,1.0,
Mace ,custard,58,11.75,
Mace ,artichokes,153,14.5,
Mace ,clams,127,14.5,
Mace ,squash,102,8.25,
Mace ,cabbage,196,11.99,
Mace ,dumpling,140,8.99,
Mace ,turnips,195,28.75,
Mace ,french fries,116,25.75,
Mace ,asiago cheese,164,18.25,
Mace ,remoulade,54,11.0,
Mace ,raspberries,132,18.75,
Mace ,cream,60,3.0,
Mace ,red pepper flakes,77,9.5,
Mace ,broccoli,188,22.5,
Mace ,mustard seeds,74,2.0,
Mace ,pumpkins,151,11.0,
Mace ,liver,200,28.99,
Mace ,lemon Peel,101,13.25,
Mace ,colby cheese,189,24.5,
Mace ,mesclun greens,132,18.25,
Mace ,fennel,62,4.25,
Mace ,creme fraiche,102,2.0,
Mace ,beer,135,18.5,
Mai Tai Bar,ginger,151,26.25,
Mai Tai Bar,coca cola,126,17.5,
Mai Tai Bar,jicama,122,7.99,
Mai Tai Bar,avocados,194,24.0,
Mai Tai Bar,yogurt,107,3.75,
Mai Tai Bar,shallots,180,27.5,
Mai Tai Bar,monkfish,189,15.25,
Mai Tai Bar,cream cheese,62,21.75,
Mai Tai Bar,beans,197,2.75,
Mai Tai Bar,peanut butter,125,3.75,
Mai Tai Bar,duck,59,8.25,
Mai Tai Bar,hazelnuts,141,23.75,
Mai Tai Bar,oranges,154,22.5,
Mai Tai Bar,sweet peppers,118,0.5,
Mai Tai Bar,mesclun greens,151,2.99,
Mai Tai Bar,vermouth,186,21.0,
Mai Tai Bar,halibut,74,1.75,
Mai Tai Bar,sour cream,103,21.75,
Mai Tai Bar,adobo,175,13.5,
Mai Tai Bar,rhubarb,85,9.75,
Mai Tai Bar,five-spice powder,156,10.75,
Mai Tai Bar,garlic powder,94,14.75,
Mai Tai Bar,ramune,162,12.5,
Mai Tai Bar,tomato juice,164,25.25,
Mai Tai Bar,sazon,198,26.99,
Mai Tai Bar,moo shu wrappers,91,5.5,
Mai Tai Bar,prunes,186,18.99,
Mai Tai Bar,spearmint,145,1.0,
Mai Tai Bar,broccoli raab,55,1.75,
Mai Tai Bar,cremini mushrooms,91,26.75,
Mai Tai Bar,bouillon,123,2.0,
Mai Tai Bar,apple butter,163,12.25,
Mai Tai Bar,chocolate,87,1.75,
Mai Tai Bar,unsweetened chocolate,98,4.75,
Mai Tai Bar,geese,169,26.25,
Mai Tai Bar,okra,107,3.75,
Mai Tai Bar,alligator,134,17.5,
Mai Tai Bar,half-and-half,184,9.0,
Mai Tai Bar,Romano cheese,149,12.99,
Mai Tai Bar,celery seeds,196,18.75,
Mai Tai Bar,pheasants,80,7.0,
Mai Tai Bar,pumpkin seeds,97,28.5,
Mai Tai Bar,anchovies,106,21.75,
Mai Tai Bar,limes,151,6.5,
Mai Tai Bar,cactus,143,24.75,
Mai Tai Bar,jelly beans,96,12.5,
Mai Tai Bar,pineapples,159,27.0,
Mai Tai Bar,almond extract,59,25.0,
Mai Tai Bar,zinfandel wine,71,26.75,
Marvel Bar,dates,145,29.5,
Marvel Bar,red pepper flakes,161,22.75,
Marvel Bar,peanuts,143,23.5,
Marvel Bar,tomato puree,109,11.25,
Marvel Bar,fennel seeds,80,16.5,
Marvel Bar,radishes,171,1.75,
Marvel Bar,grapefruits,191,18.75,
Marvel Bar,powdered sugar,109,8.0,
Marvel Bar,sardines,167,6.75,
Marvel Bar,red chile powder,114,6.5,
Marvel Bar,Mandarin oranges,95,26.5,
Marvel Bar,pea beans,90,5.0,
Marvel Bar,melons,85,2.99,
Marvel Bar,apples,117,12.0,
Marvel Bar,curry leaves,89,16.25,
Marvel Bar,zest,194,8.0,
Marvel Bar,macaroni,81,24.99,
Marvel Bar,chestnuts,186,28.5,
Marvel Bar,dried leeks,187,18.0,
Marvel Bar,potato chips,179,7.99,
Marvel Bar,apple butter,193,18.25,
Marvel Bar,chipotle peppers,190,5.0,
Marvel Bar,bruschetta,134,28.75,
Marvel Bar,poultry seasoning,90,17.75,
Marvel Bar,tomato sauce,189,6.25,
Marvel Bar,ricotta cheese,70,14.0,
Marvel Bar,pancetta,162,27.25,
Marvel Bar,turnips,178,0.5,
Marvel Bar,tonic water,161,4.5,
Marvel Bar,feta cheese,171,6.99,
Marvel Bar,thyme,51,21.75,
Marvel Bar,okra,60,1.75,
Marvel Bar,pumpkin seeds,178,8.75,
Marvel Bar,avocados,58,8.5,
Marvel Bar,prawns,62,5.75,
Marvel Bar,cornstarch,70,28.99,
Marvel Bar,crayfish,169,26.5,
Marvel Bar,chicory,182,7.0,
Marvel Bar,mozzarella,92,10.5,
Marvel Bar,berries,108,7.75,
Marvel Bar,limes,175,13.99,
Marvel Bar,curry paste,195,17.25,
Marvel Bar,papayas,113,28.0,
Marvel Bar,Romano cheese,157,14.0,
McMahon's Public House,half-and-half,168,12.25,
McMahon's Public House,chai,161,13.0,
McMahon's Public House,beets,116,29.75,
McMahon's Public House,squash,161,7.5,
McMahon's Public House,lemon Peel,190,19.75,
McMahon's Public House,baguette,75,10.99,
McMahon's Public House,pickles,85,18.99,
McMahon's Public House,mozzarella,187,13.0,
McMahon's Public House,allspice,65,4.5,
McMahon's Public House,red snapper,64,10.99,
McMahon's Public House,turkeys,153,26.5,
McMahon's Public House,flounder,183,25.0,
McMahon's Public House,sardines,70,26.25,
McMahon's Public House,cheddar cheese,82,23.75,
McMahon's Public House,maple syrup,199,12.25,
McMahon's Public House,peas,146,10.0,
McMahon's Public House,garlic powder,193,3.99,
McMahon's Public House,fennel,159,2.0,
McMahon's Public House,coconut milk,180,27.5,
McMahon's Public House,veal,121,3.25,
McMahon's Public House,lemonade,192,4.75,
McMahon's Public House,poppy seeds,185,28.0,
McMahon's Public House,sage,196,3.99,
McMahon's Public House,pepsi,63,24.75,
McMahon's Public House,pecans,123,27.25,
McMahon's Public House,pea beans,193,16.75,
McMahon's Public House,plantains,150,5.99,
McMahon's Public House,peanuts,150,9.75,
McMahon's Public House,broth,103,19.0,
McMahon's Public House,cremini mushrooms,195,4.25,
McMahon's Public House,sausages,128,5.25,
McMahon's Public House,avocados,69,8.99,
McMahon's Public House,catfish,106,6.5,
McMahon's Public House,plums,144,21.75,
McMahon's Public House,celery,71,10.75,
McMahon's Public House,bacon grease,80,0.5,
Milk Room,gouda,113,12.25,
Milk Room,curry leaves,101,11.0,
Milk Room,broccoli raab,152,3.99,
Milk Room,sweet peppers,85,19.5,
Milk Room,skim milk,166,16.5,
Milk Room,cod,113,4.25,
Milk Room,trout,141,19.0,
Milk Room,sage,56,0.75,
Milk Room,onion powder,100,1.5,
Milk Room,radishes,100,11.0,
Milk Room,cabbage,196,25.99,
Milk Room,shitakes,55,19.99,
Milk Room,macaroni,81,14.75,
Milk Room,celery seeds,124,17.25,
Milk Room,cottage cheese,90,7.75,
Milk Room,acai juice,119,10.25,
Milk Room,coriander,52,27.0,
Milk Room,dill,158,11.99,
Milk Room,feta cheese,117,18.75,
Milk Room,poultry seasoning,74,2.5,
Milk Room,sushi,116,19.99,
Milk Room,rice vinegar,69,4.0,
Milk Room,broth,77,7.99,
Milk Room,ancho chile peppers,103,20.5,
Milk Room,alfredo sauce,63,19.0,
Milk Room,marshmallows,55,18.75,
Milk Room,tomato paste,194,6.5,
Milk Room,peanuts,122,18.99,
Milk Room,gorgonzola,187,14.25,
Milk Room,nectarines,83,22.0,
Milk Room,almonds,62,27.5,
Milk Room,soymilk,183,17.75,
Milk Room,vinegar,84,11.75,
Milk Room,flounder,161,12.75,
Milk Room,romaine lettuce,151,18.0,
Milk Room,coca cola,57,25.75,
Milk Room,pepper,77,26.25,
Milk Room,olives,160,10.0,
Milk Room,baking soda,59,7.99,
Milk Room,soybeans,126,24.0,
Million Dollar Cowboy Bar,corn syrup,141,19.99,
Million Dollar Cowboy Bar,olives,55,14.75,
Million Dollar Cowboy Bar,quail,178,23.5,
Million Dollar Cowboy Bar,marmalade,83,5.25,
Million Dollar Cowboy Bar,fish sauce,149,25.0,
Million Dollar Cowboy Bar,chard,146,0.75,
Million Dollar Cowboy Bar,tomato juice,170,8.0,
Million Dollar Cowboy Bar,anchovies,103,28.99,
Million Dollar Cowboy Bar,parsley,100,20.75,
Million Dollar Cowboy Bar,alligator,148,3.25,
Million Dollar Cowboy Bar,chicory,106,9.5,
Million Dollar Cowboy Bar,adobo,162,8.5,
Million Dollar Cowboy Bar,maple syrup,174,16.99,
Million Dollar Cowboy Bar,bean threads,108,28.99,
Million Dollar Cowboy Bar,chai,180,27.5,
Million Dollar Cowboy Bar,plum tomatoes,163,24.5,
Million Dollar Cowboy Bar,earl gray's tea,190,13.0,
Million Dollar Cowboy Bar,grapes,179,14.0,
Million Dollar Cowboy Bar,figs,155,14.5,
Million Dollar Cowboy Bar,lemonade,134,20.0,
Million Dollar Cowboy Bar,cranberry juice,134,1.25,
Million Dollar Cowboy Bar,remoulade,132,17.0,
Million Dollar Cowboy Bar,carrots,114,7.75,
Million Dollar Cowboy Bar,soymilk,158,6.25,
Million Dollar Cowboy Bar,pears,111,13.0,
Million Dollar Cowboy Bar,zest,84,24.5,
Million Dollar Cowboy Bar,horseradish,166,7.25,
Million Dollar Cowboy Bar,bagels,137,9.0,
Million Dollar Cowboy Bar,bard,177,23.5,
Million Dollar Cowboy Bar,rosemary,91,17.0,
Million Dollar Cowboy Bar,salsa,99,1.75,
Million Dollar Cowboy Bar,ancho chile peppers,165,17.5,
Million Dollar Cowboy Bar,pomegranates,192,8.5,
Million Dollar Cowboy Bar,pecans,179,0.99,
Million Dollar Cowboy Bar,amaretto,131,22.75,
Million Dollar Cowboy Bar,brunoise,60,27.25,
Million Dollar Cowboy Bar,hoisin sauce,112,23.5,
Million Dollar Cowboy Bar,coconut water,167,27.75,
Million Dollar Cowboy Bar,peanut butter,74,15.0,
Million Dollar Cowboy Bar,red cabbage,94,22.5,
Million Dollar Cowboy Bar,sweet peppers,130,12.25,
Million Dollar Cowboy Bar,sea cucumbers,162,28.0,
Million Dollar Cowboy Bar,tuna,67,4.99,
Million Dollar Cowboy Bar,bacon,127,1.25,
Million Dollar Cowboy Bar,rice,135,24.0,
Million Dollar Cowboy Bar,vermouth,154,14.0,
Million Dollar Cowboy Bar,baking soda,152,4.99,
Million Dollar Cowboy Bar,celery seeds,153,11.75,
Molly's Shebeen,almond extract,110,11.25,
Molly's Shebeen,truffles,148,28.0,
Molly's Shebeen,Canadian bacon,95,25.0,
Molly's Shebeen,cranberry juice,90,8.0,
Molly's Shebeen,rice wine,199,6.5,
Molly's Shebeen,Kahlua,131,5.0,
Molly's Shebeen,brussels sprouts,86,6.25,
Molly's Shebeen,buckwheat,189,10.99,
Molly's Shebeen,sour cream,198,6.0,
Molly's Shebeen,scallops,132,25.25,
Molly's Shebeen,salmon,58,27.5,
Molly's Shebeen,spaghetti squash,144,24.25,
Molly's Shebeen,swordfish,178,16.5,
Molly's Shebeen,bard,90,19.75,
Molly's Shebeen,rice vinegar,122,26.75,
Molly's Shebeen,milk,166,13.0,
Molly's Shebeen,breadcrumbs,155,26.75,
Molly's Shebeen,vegemite,71,5.5,
Molly's Shebeen,cod,65,29.0,
Molly's Shebeen,pico de gallo,117,29.99,
Molly's Shebeen,lamb,161,13.75,
Multnomah Whiskey Library,coconut oil,61,7.25,
Multnomah Whiskey Library,moo shu wrappers,163,9.99,
Multnomah Whiskey Library,black-eyed peas,103,15.99,
Multnomah Whiskey Library,brussels sprouts,181,29.25,
Multnomah Whiskey Library,pine nuts,104,15.25,
Multnomah Whiskey Library,lemon juice,61,5.99,
Multnomah Whiskey Library,applesauce,162,17.75,
Multnomah Whiskey Library,kiwi,138,8.5,
Multnomah Whiskey Library,bourbon,150,20.0,
Multnomah Whiskey Library,artichokes,174,10.5,
Multnomah Whiskey Library,cactus,51,27.75,
Multnomah Whiskey Library,rabbits,167,25.0,
Multnomah Whiskey Library,snapper,59,24.99,
No Vacancy at the Juniper Hotel,wine,170,10.75,
No Vacancy at the Juniper Hotel,habanero chilies,153,0.25,
No Vacancy at the Juniper Hotel,vanilla milkshake,128,26.25,
No Vacancy at the Juniper Hotel,lemon grass,118,19.0,
No Vacancy at the Juniper Hotel,cinnamon,146,26.99,
No Vacancy at the Juniper Hotel,cherries,66,11.0,
No Vacancy at the Juniper Hotel,succotash,157,5.25,
No Vacancy at the Juniper Hotel,Kahlua,155,23.5,
No Vacancy at the Juniper Hotel,aquavit,88,24.75,
No Vacancy at the Juniper Hotel,borscht,69,4.0,
No Vacancy at the Juniper Hotel,breadcrumbs,165,28.5,
No Vacancy at the Juniper Hotel,cremini mushrooms,195,18.0,
No Vacancy at the Juniper Hotel,rosemary,71,15.5,
No Vacancy at the Juniper Hotel,potato chips,55,28.99,
No Vacancy at the Juniper Hotel,chicory,69,13.75,
No Vacancy at the Juniper Hotel,lima beans,133,7.25,
No Vacancy at the Juniper Hotel,octopus,175,9.25,
No Vacancy at the Juniper Hotel,provolone,81,2.99,
No Vacancy at the Juniper Hotel,red chile powder,156,12.0,
No Vacancy at the Juniper Hotel,sesame seeds,169,14.99,
No Vacancy at the Juniper Hotel,raw sugar,90,6.99,
No Vacancy at the Juniper Hotel,chutney,103,20.75,
Occidental,chambord,126,3.99,
Occidental,kiwi,67,19.99,
Occidental,English muffins,107,28.99,
Occidental,paprika,57,6.0,
Occidental,beans,100,6.99,
Occidental,lemon grass,77,22.25,
Occidental,monkfish,61,3.5,
Old Ebbitt Grill,applesauce,129,11.75,
Old Ebbitt Grill,honey,102,24.0,
Old Ebbitt Grill,apple pie spice,83,19.0,
Old Ebbitt Grill,plums,72,23.25,
Old Ebbitt Grill,snap peas,124,20.99,
Old Ebbitt Grill,tomato paste,61,23.75,
Old Ebbitt Grill,baguette,146,13.75,
Old Ebbitt Grill,marshmallows,67,19.5,
Old Ebbitt Grill,kale,123,29.25,
Old Ebbitt Grill,lemonade,158,2.99,
Old Ebbitt Grill,coconut water,115,21.0,
Old Ebbitt Grill,focaccia,167,4.0,
Old Ebbitt Grill,okra,110,18.25,
Old Ebbitt Grill,dumpling,194,20.0,
Old Ebbitt Grill,moo shu wrappers,77,26.5,
Old Ebbitt Grill,chile peppers,87,15.99,
Old Ebbitt Grill,guavas,66,26.75,
Old Ebbitt Grill,squash,170,25.0,
Old Ebbitt Grill,blue cheese,143,3.99,
Old Ebbitt Grill,mozzarella,82,26.99,
Old Ebbitt Grill,milk,191,0.25,
Old Ebbitt Grill,apples,75,17.99,
Old Ebbitt Grill,sardines,60,16.75,
Old Ebbitt Grill,eel,198,4.99,
Old Ebbitt Grill,remoulade,195,27.25,
Old Ebbitt Grill,cheddar cheese,145,6.5,
Old Ebbitt Grill,halibut,60,11.5,
Old Ebbitt Grill,hash browns,112,3.25,
Old Ebbitt Grill,coffee,126,4.0,
Old Ebbitt Grill,habanero chilies,57,28.5,
Old Ebbitt Grill,buttermilk,139,25.0,
Old Ebbitt Grill,prunes,60,28.99,
PX,oranges,72,2.5,
PX,bouillon,154,24.75,
PX,tartar sauce,108,16.5,
PX,chili powder,91,28.99,
PX,spaghetti squash,90,19.75,
PX,marshmallows,72,27.5,
PX,garlic powder,135,17.99,
PX,mint,69,25.99,
PX,rice vinegar,111,10.25,
PX,kiwi,117,0.99,
PX,water,71,17.75,
PX,duck,50,21.99,
PX,sazon,153,24.99,
PX,corn flour,154,22.5,
PX,dates,147,18.25,
PX,half-and-half,108,9.5,
PX,raspberries,145,9.99,
PX,squash,162,17.5,
PX,milk,81,21.75,
PX,paprika,81,8.75,
PX,ramune,94,18.25,
Polite Provisions,brandy,82,14.75,
Polite Provisions,duck,151,20.99,
Polite Provisions,turtle,138,1.75,
Polite Provisions,cashew nut,97,26.0,
Polite Provisions,hash browns,122,14.0,
Polite Provisions,Irish cream liqueur,180,24.75,
Polite Provisions,corn flour,81,1.75,
Polite Provisions,grapefruits,154,21.25,
Polite Provisions,Mandarin oranges,66,13.0,
Polite Provisions,ramune,102,20.5,
Polite Provisions,apple pie spice,119,11.75,
Polite Provisions,squash,112,2.99,
Polite Provisions,wine vinegar,70,25.25,
Polite Provisions,lentils,128,14.5,
Polite Provisions,brown sugar,98,14.25,
Polite Provisions,brussels sprouts,147,9.0,
Polite Provisions,poppy seeds,145,18.0,
Polite Provisions,soy sauce,111,21.25,
Polite Provisions,bass,106,13.25,
Polite Provisions,creme fraiche,131,10.0,
Polite Provisions,grouper,161,1.75,
Polite Provisions,guavas,54,15.75,
Polite Provisions,colby cheese,127,3.0,
Polite Provisions,margarine,129,18.25,
Polite Provisions,cucumbers,55,2.99,
Polite Provisions,celery,146,21.0,
Prairie School,date sugar,171,4.5,
Prairie School,bourbon,141,16.0,
Prairie School,almond extract,131,28.99,
Prairie School,butter,79,25.5,
Prairie School,lamb,182,27.75,
Prairie School,cranberry juice,70,24.75,
Prairie School,pig's feet,108,0.0,
Prairie School,chestnuts,61,15.99,
Prairie School,anchovies,120,11.99,
Prairie School,papayas,148,0.25,
Prairie School,salsa,168,24.99,
Prairie School,kumquats,124,8.25,
Prairie School,lemon juice,78,2.25,
Prairie School,artificial sweetener,79,7.5,
Prairie School,prunes,64,2.5,
Prairie School,portabella mushrooms,155,17.5,
Prairie School,pistachios,65,11.5,
Prairie School,gouda,188,14.25,
Prairie School,fish sauce,166,24.5,
Prairie School,crabs,139,23.0,
Prairie School,pecans,89,2.5,
Prairie School,mackerel,81,24.5,
Prairie School,wild rice,174,17.75,
Prairie School,blackberries,76,7.25,
Prairie School,grouper,134,23.25,
Prairie School,coriander,177,17.5,
Prairie School,dumpling,110,19.25,
Prairie School,vermouth,196,10.75,
Prairie School,figs,187,16.0,
Prairie School,celery,126,13.0,
Prairie School,kale,55,11.75,
Prairie School,powdered sugar,100,21.0,
Prairie School,croutons,94,8.5,
Prairie School,soybeans,150,22.75,
Prairie School,balsamic vinegar,183,26.5,
Prairie School,Tabasco sauce,124,14.75,
Prairie School,broth,76,7.99,
Prairie School,fanta,92,17.0,
Prairie School,wine,155,8.0,
Prairie School,cauliflower,167,4.25,
Prairie School,fennel,121,3.25,
Prairie School,grits,171,18.25,
Prizefighter,grits,154,8.25,
Prizefighter,succotash,154,3.99,
Prizefighter,acorn squash,77,21.75,
Prizefighter,Romano cheese,102,18.99,
Prizefighter,ham,191,15.0,
Prizefighter,sweet peppers,91,0.25,
Prizefighter,monkfish,114,12.25,
Proof,pig's feet,98,6.0,
Proof,cranberry juice,117,28.25,
Proof,vanilla milkshake,178,14.5,
Proof,sherry,200,6.0,
Proof,orange milkshake,58,28.25,
Proof,dr. pepper,105,14.99,
Proof,margarine,103,29.5,
Proof,curry paste,151,4.5,
Proof,venison,150,8.0,
Proof,hot chocolate,126,19.5,
Proof,summer squash,56,8.25,
Proof,avocados,162,6.25,
Proof,jicama,165,2.99,
Proof,paprika,137,17.99,
Proof,water,168,1.0,
Proof,quail,117,9.5,
Proof,grits,87,1.0,
Proof,bean sprouts,126,28.99,
Proof,sausages,116,17.75,
Proof,gorgonzola,99,8.99,
Proof,artificial sweetener,160,27.0,
Proof,cloves,117,22.99,
Proof,chestnuts,79,9.25,
Proof,mascarpone,175,7.75,
Proof,watermelons,65,15.75,
Proof,wine vinegar,159,13.25,
Proof,bard,98,4.0,
Proof,sweet potatoes,106,14.5,
Proof,red chile powder,76,1.99,
Proof,pasta,114,12.0,
Proof,cannellini beans,111,7.75,
Proof,cranberries,161,14.25,
Proof,panko bread crumbs,185,13.75,
Proof,pepper,151,1.5,
Proof,apple butter,188,19.99,
Proof,butter,177,29.5,
Proof,bean threads,196,20.99,
Proof,green tea,194,16.75,
Proof,broccoli raab,165,6.5,
Proof,kumquats,189,4.5,
Proof,sauerkraut,161,17.5,
Proof,breadcrumbs,77,13.0,
Proof,chile peppers,112,4.5,
Proof,flax seed,90,20.75,
Proof,bay leaves,141,12.99,
Proof,rice,177,5.25,
Proof,hamburger,141,23.25,
Proof,rosemary,174,20.99,
Proof,marshmallows,163,14.99,
Proof,apples,199,0.5,
ROKC,honey,117,7.0,
ROKC,fish sauce,131,15.5,
ROKC,rice vinegar,71,22.0,
ROKC,spaghetti squash,83,20.0,
ROKC,acorn squash,110,18.25,
ROKC,Irish cream liqueur,161,2.0,
ROKC,pomegranates,167,10.75,
ROKC,croutons,152,9.25,
ROKC,rice paper,135,5.75,
ROKC,lobsters,109,15.25,
ROKC,chili sauce,81,8.25,
ROKC,haddock,95,20.0,
ROKC,alfredo sauce,55,5.99,
ROKC,tarragon,76,3.5,
ROKC,artichokes,192,15.5,
ROKC,adobo,111,29.99,
ROKC,peanuts,91,29.0,
ROKC,custard,180,17.75,
ROKC,corn flour,125,27.99,
ROKC,yogurt,75,5.75,
ROKC,wasabi,87,29.5,
ROKC,scallops,192,22.99,
ROKC,french fries,90,24.75,
ROKC,buttermilk,185,1.5,
ROKC,arugula,184,6.25,
ROKC,chicken liver,199,11.5,
ROKC,ginger ale,59,21.0,
ROKC,cantaloupes,192,4.0,
ROKC,buckwheat,196,20.5,
ROKC,cookies,87,1.5,
ROKC,sugar,68,18.0,
ROKC,red chile powder,150,15.25,
ROKC,vinegar,122,27.0,
ROKC,bard,175,5.5,
ROKC,ginger ale,92,26.0,
ROKC,anchovies,126,27.0,
ROKC,granola,173,17.99,
ROKC,shrimp,73,17.75,
ROKC,barbecue sauce,195,25.0,
ROKC,pumpkin seeds,197,15.75,
Range,sesame seeds,166,1.99,
Range,Kahlua,117,11.0,
Range,grapes,199,26.75,
Range,soybeans,197,12.5,
Range,wasabi,173,29.99,
Range,swiss cheese,80,11.99,
Range,Parmesan cheese,106,12.25,
Range,fanta,75,19.75,
Range,aioli,146,4.99,
Raven & Rose,bagels,132,1.75,
Raven & Rose,pheasants,66,14.5,
Raven & Rose,strawberry milkshake,142,19.25,
Raven & Rose,Cappuccino Latte,81,23.25,
Raven & Rose,gorgonzola,163,15.0,
Raven & Rose,octopus,199,15.99,
Raven & Rose,water,98,29.0,
Raven & Rose,corn flour,62,26.99,
Raven & Rose,split peas,144,12.25,
Raven & Rose,spearmint,103,8.25,
Raven & Rose,hot sauce,113,8.5,
Raven & Rose,sazon,113,23.99,
Raven & Rose,pistachios,117,4.5,
Raven & Rose,condensed milk,200,15.5,
Raven & Rose,crayfish,152,27.99,
Raven & Rose,almond extract,160,8.99,
Raven & Rose,prunes,151,13.25,
Raven & Rose,pumpkin seeds,55,6.25,
Raven & Rose,butter,136,0.0,
Red Key Tavern,kale,140,23.0,
Red Key Tavern,soy sauce,52,21.25,
Red Key Tavern,olive oil,155,8.75,
Red Key Tavern,sesame seeds,159,18.75,
Red Key Tavern,barley sugar,67,15.0,
Red Key Tavern,mayonnaise,94,11.25,
Red Key Tavern,applesauce,199,3.5,
Red Key Tavern,beef,64,26.99,
Red Key Tavern,artichokes,173,2.25,
Red Key Tavern,cream,176,29.99,
Red Key Tavern,half-and-half,91,9.25,
Red Key Tavern,zinfandel wine,77,19.99,
Red Key Tavern,basil,161,13.5,
Red Key Tavern,chicken,94,24.5,
Red Key Tavern,broccoli,157,15.0,
Red Key Tavern,chili powder,103,19.99,
Red Key Tavern,pico de gallo,101,10.0,
Red Key Tavern,sugar,80,19.99,
Red Key Tavern,wasabi,115,23.25,
Red Key Tavern,dried leeks,122,29.0,
Red Key Tavern,ginger ale,155,4.5,
Red Key Tavern,limes,81,17.0,
Red Key Tavern,geese,84,0.0,
Red Key Tavern,succotash,124,16.5,
Red Key Tavern,coconut oil,95,13.25,
Red Key Tavern,crayfish,140,25.5,
Red Key Tavern,tomato puree,55,8.99,
Red Key Tavern,mustard,105,19.99,
Red Key Tavern,crabs,118,13.25,
Red Key Tavern,date sugar,131,24.25,
Red Key Tavern,coffee,181,10.5,
Red Key Tavern,summer squash,141,4.99,
Red Key Tavern,canola oil,75,6.0,
Room 11,flax seed,117,6.5,
Room 11,heavy cream,169,23.75,
Room 11,cilantro,61,8.0,
Room 11,granola,66,15.75,
Room 11,green beans,133,18.99,
Room 11,rhubarb,127,0.99,
Room 11,green tea,62,17.75,
Room 11,kale,60,13.75,
Room 11,tomatoes,180,27.99,
Room 11,ricotta cheese,88,4.25,
Room 11,andouille sausage,167,18.99,
Room 11,tomato puree,143,10.99,
Room 11,almond butter,89,0.75,
Room 11,raw sugar,167,24.75,
Room 11,chile peppers,149,21.75,
Room 11,prawns,74,0.25,
Room 11,honeydew melons,177,26.25,
Room 11,powdered sugar,118,12.0,
Room 11,squash,186,28.25,
Room 11,ketchup,120,26.75,
Room 11,sunflower seeds,88,0.5,
Room 11,borscht,57,4.0,
Room 11,crayfish,55,5.75,
Room 11,melons,144,27.5,
Room 11,sparkling water,193,17.5,
Room 11,coconuts,127,3.25,
Room 11,pistachios,159,16.5,
Room 11,Parmesan cheese,200,20.0,
Room 11,orange juice,123,13.5,
Room 11,creme fraiche,57,4.5,
Room 11,buckwheat,113,26.0,
Room 11,cranberries,110,1.25,
Room 11,summer squash,99,25.75,
Salty Dawg Saloon,chile peppers,134,3.99,
Salty Dawg Saloon,sugar,112,14.25,
Salty Dawg Saloon,cream of tartar,107,22.75,
Salty Dawg Saloon,eggplants,134,13.5,
Salty Dawg Saloon,vanilla milkshake,189,15.99,
Salty Dawg Saloon,gelatin,114,8.99,
Salty Dawg Saloon,broccoli raab,168,29.99,
