BarName,BeerName,Price,
Britannia Arms,New Belgium Lips of Faith La Folie,17.5,
Vesper Bar,New Glarus Brewing Serendipity,3.75,
The Dead Rabbit,New Holland Dragon’s Milk,4.75,
Lost Lake,Breckenridge Vanilla Porter,28.5,
Caravan,NoDa Hop Drop n Roll,18.0,
Range,New Belgium Fat Tire,1.75,
Clover Club,ICEHOUSE,11.75,
French 75,Firestone Walker Velvet Merkin,9.75,
Sweet Liberty,Extra Gold,19.25,
Galaxie,Firestone Walker Union Jack IPA,17.5,
The Alembic,Alpine Duet IPA,11.5,
Goodnight Gracie Jazz & Martini Bar,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Blue Tattoo,Lost Abbey Duck Duck Gooze,19.5,
Square Grouper Tiki Bar,Westbrook Mexican Cake,29.25,
Multnomah Whiskey Library,Victory Prima Pils,2.0,
Prairie School,Kern River Brewing Citra DIPA,20.75,
A.P. Stump's,Alpine Great,24.0,
Multnomah Whiskey Library,Michelob ULTRA,10.75,
Club No Minors,Hair of the Dog Adam,16.5,
Vesper Bar,The Alchemist Heady Topper,14.5,
Seven Bamboo,NoDa Hop Drop n Roll,18.0,
George & Dragon,Extra Gold,19.25,
Seamstress,Sierra Nevada Pale Ale,8.75,
Goodnight Gracie Jazz & Martini Bar,Brooklyn Brewery Lager,14.99,
Goodnight Gracie Jazz & Martini Bar,NoDa Hop Drop n Roll,18.0,
The Polo Lounge,Stolichnaya Citrona,6.75,
The Wayland,Schlafly Pumpkin Ale,0.99,
33 Taps,Three Floyds Dark Lord,9.75,
Big Bar,Creamy Dark,28.25,
The Blank Club,Original Premium Lager,15.5,
Square Grouper Tiki Bar,Allagash White,28.75,
The Hawthorne,Hefeweizen,16.75,
Spirit,Zima,15.0,
Prairie School,Alpine Great,24.0,
Kask,Ten Fidy,0.0,
Sazerac Bar,Lagunitas Brown Shugga,0.25,
Goodnight Gracie Jazz & Martini Bar,Michelob ULTRA,10.75,
Social,Bud,16.75,
The Silver Dollar,Westbrook Mexican Cake,29.25,
Club 175,Toppling Goliath PseudoSue,21.0,
The Bar Room at the Beekman Hotel,The Alchemist Heady Topper,14.5,
Half Step,Great Lakes Edmund Fitzgerald Porter,9.25,
Big Bar,Killian's,11.25,
The Griswold Inn Tap Room,Hefeweizen Doppelbock,10.5,
Leyenda,Tröegs Nugget Nectar,11.75,
Distil,Brewery Ommegang Three Philosophers,5.5,
Blackberry Farm,NoDa Hop Drop n Roll,18.0,
The Upstairs Bar at City Grocery,Zima,15.0,
Multnomah Whiskey Library,Hill Farmstead Abner,7.5,
The Velvet Tango Room,Haymarket Angry Birds Rye IPA,26.75,
Goodnight Gracie Jazz & Martini Bar,Surly Brewing Darkness,28.25,
Blue Tattoo,Russian River Pliny the Elder,18.25,
The Dead Rabbit,The Bruery Saison Rue,1.99,
Room 11,Southpaw Light,8.0,
The Polo Lounge,Jai Alai IPA,22.0,
Clover Club,Anchor Steam Beer,14.99,
Blue Angel,Odell 90 Shilling Ale,27.75,
Range,Schlafly Pumpkin Ale,0.99,
Spirit,Michelob Amber Bock,3.25,
The Alembic,Boulevard Tank 7,27.0,
Clover Club,Brooklyn Brewery Lager,14.99,
Hedley Club,Upslope Brown Ale,28.25,
B.D. Riley's,Dark Horse Plead the 5th,18.25,
Red Key Tavern,Michelob Amber Bock,3.25,
Range,The Bruery Saison Rue,1.99,
Distil,Upslope Brown Ale,28.25,
Sweet Liberty,The Bruery Sans Pagaie,25.99,
Clyde Common,Gigantic IPA,12.0,
Spirit,Michelob ULTRA,10.75,
The Baldwin and Sons Trading Co.,Wild Heaven Eschaton,4.5,
Broken Shaker,Russian River Pliny the Elder,18.25,
Gecko Grill,Left Hand Milk Stout Nitro,8.25,
The Griswold Inn Tap Room,Extra Gold,19.25,
Daquiri Time Out,Ten Fidy,0.0,
French 75,Original Premium,11.25,
Old Ebbitt Grill,Avery Mephistopheles Stout,24.99,
The Whining Pig,Founders KBS (Kentucky Breakfast Stout),4.99,
The Bar Room at the Beekman Hotel,The Alchemist Heady Topper,14.5,
Half Step,Schlafly Pumpkin Ale,0.99,
The Polo Lounge,Michelob Amber Bock,3.25,
Spilt Milk,Sierra Nevada Pale Ale,8.75,
BackBar,Half Acre Daisy Cutter,2.0,
The B-Hive,Hefeweizen Doppelbock,10.5,
Gecko Grill,Green Flash Hop Head Red,24.0,
The Velvet Tango Room,Craftsman Cabernale,27.0,
Occidental,Sam Adams Boston Lager,26.0,
Attaboy,DC Brau On the Wings Of Armageddon,14.99,
Voodoo,Toppling Goliath PseudoSue,21.0,
Caravan,Terrapin Wake n Bake,19.99,
Dram & Grain,Pipeworks Citra,29.25,
Julep,Zima,15.0,
Seven Bamboo,Founders KBS (Kentucky Breakfast Stout),4.99,
Million Dollar Cowboy Bar,Firestone Walker Velvet Merkin,9.75,
The Capital Bar & Grill,Michelob ULTRA,10.75,
Holeman & Finch Public House,Gigantic IPA,12.0,
Charlie Was A Sinner,Firestone Walker Union Jack IPA,17.5,
King Cole Bar,Jai Alai IPA,22.0,
The Bella Union,Zima,15.0,
The Bella Union,Dale's Pale Ale,10.5,
Voodoo,Schlafly Pumpkin Ale,0.99,
Mai Tai Bar,Three Floyds Zombie Dust,6.99,
A.P. Stump's,Surly Brewing Darkness,28.25,
The Silver Dollar,Avery Uncle Jacob’s Stout,24.75,
Cabana,New Holland Dragon’s Milk,4.75,
33 Taps,Hill Farmstead Everett Porter,27.25,
Million Dollar Cowboy Bar,Bell’s Hop Slam,24.25,
The Dubliner,Three Floyds Dark Lord,9.75,
Gecko Grill,Cascade Brewing Apricot Ale,2.75,
The Old Seelbach Bar,ICEHOUSE,11.75,
Salty Dawg Saloon,Toppling Goliath PseudoSue,21.0,
Raven & Rose,Troegs Mad Elf,7.0,
The Baldwin and Sons Trading Co.,Half Acre Daisy Cutter,2.0,
A.P. Stump's,Avery Mephistopheles Stout,24.99,
No Vacancy at the Juniper Hotel,Westbrook Gose,17.99,
Diamond Reef,Green Flash Hop Head Red,24.0,
The Dubliner,New Belgium Lips of Faith La Folie,17.5,
The Hawthorne,Alpine Great,24.0,
Caravan,Michelob Amber Bock,3.25,
Sazerac Bar,Green Flash Hop Head Red,24.0,
Blue Angel,Avery Rumpkin,23.0,
Bit House Saloon,Russian River Supplication,1.75,
PX,Kern River Brewing Citra DIPA,20.75,
Clover Club,Original Premium Lager,15.5,
Clyde Common,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
The B-Hive,Odell 90 Shilling Ale,27.75,
Social,Founders Red’s Rye,8.99,
Broken Shaker,New Belgium Fat Tire,1.75,
Blackberry Farm,The Bruery Saison Rue,1.99,
Attaboy,Firestone Walker Union Jack IPA,17.5,
Sweet Liberty,Lost Abbey Duck Duck Gooze,19.5,
The Violet Hour,Russian River Blind Pig IPA,16.99,
George & Dragon,Goose Island Bourbon County Stout,28.99,
Million Dollar Cowboy Bar,Tröegs Nugget Nectar,11.75,
PX,Toppling Goliath PseudoSue,21.0,
The Griswold Inn Tap Room,Deschutes Black Butte Porter,14.25,
The Dubliner,Clown Shoes Undead Party Crasher,7.75,
McMahon's Public House,Smuttynose Finest Kind IPA,14.75,
The Hawthorne,Firestone Walker Parabola,6.99,
Clyde Common,Jester King Boxer’s Revenge,4.99,
Attaboy,Stone IPA,21.75,
Spilt Milk,Brewery Ommegang Three Philosophers,5.5,
The Magdalenae Room,Avery Uncle Jacob’s Stout,24.75,
Sweet Liberty,Widmer Brothers Hefeweizen,25.25,
Occidental,Bud,16.75,
Bar Agricole,Avery Mephistopheles Stout,24.99,
The Whining Pig,Cigar City Hanaphu Imperial Stout,2.75,
Multnomah Whiskey Library,Michelob ULTRA,10.75,
The Sound Table,ICEHOUSE,11.75,
Beach Tree Bar,Avery Uncle Jacob’s Stout,24.75,
Cannon,Alpine Duet IPA,11.5,
Salty Dawg Saloon,Odell 90 Shilling Ale,27.75,
The Hawthorne,Anchor Steam Beer,14.99,
ROKC,Stone Enjoy By… IPA,19.75,
Bit House Saloon,Lagunitas Brown Shugga,0.25,
Distil,Jolly Pumpkin La Roja,11.75,
Hedley Club,Original Premium Lager,15.5,
The Griswold Inn Tap Room,Green Flash Palate Wrecker,3.0,
Clyde Common,Brooklyn Brewery Lager,14.99,
Prairie School,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
The Dead Rabbit,Stolichnaya Citrona,6.75,
B.D. Riley's,Jester King Boxer’s Revenge,4.99,
Blue Angel,Jai Alai IPA,22.0,
Half Step,Great Lakes Edmund Fitzgerald Porter,9.25,
Vesper Bar,Firestone Walker Velvet Merkin,9.75,
Kon Tiki Restaurant Lounge,Allagash Curieux,20.5,
Anvil Bar & Refuge,Southpaw Light,8.0,
Lost Lake,The Bruery Sans Pagaie,25.99,
Clyde Common,Hill Farmstead Abner,7.5,
Seven Bamboo,Rogue Shakespeare Oatmeal Stout,14.5,
Kask,Original Premium,11.25,
Kon Tiki Restaurant Lounge,Firestone Walker Velvet Merkin,9.75,
B.D. Riley's,The Bruery Saison Rue,1.99,
Sweet Liberty,Anchor Steam Beer,14.99,
Death + Company,21st Amendment Bitter American,28.99,
Million Dollar Cowboy Bar,Hefeweizen Doppelbock,10.5,
Broken Shaker,Victory Prima Pils,2.0,
McMahon's Public House,Ballast Point Sculpin,10.5,
Goodnight Gracie Jazz & Martini Bar,Firestone Walker Wookey Jack,5.0,
French 75,Zima,15.0,
The Wayland,Brewery Ommegang Three Philosophers,5.5,
ROKC,DC Brau On the Wings Of Armageddon,14.99,
Prairie School,Michelob ULTRA,10.75,
Beach Tree Bar,Great Divide Yeti,1.0,
Billy Sunday,Bell’s Hop Slam,24.25,
PX,Upslope Brown Ale,28.25,
Blackberry Farm,Creamy Dark,28.25,
Barnacle Bar,Westbrook Gose,17.99,
Seven Bamboo,Blue Moon,18.5,
Billy Sunday,Wild Heaven Eschaton,4.5,
The Magdalenae Room,Bell’s Two Hearted,17.99,
Academia,Dogfish Head 90 Minute IPA,22.99,
Raven & Rose,AleSmith Horny Devil,26.75,
Anvil Bar & Refuge,Funky Buddha Maple Bacon Coffee Porter,22.75,
Altitude Sky Lounge,Highland Cold Mountain Winter Ale,0.25,
Milk Room,New Holland Dragon’s Milk,4.75,
The Alembic,Brooklyn Brewery Lager,14.99,
33 Taps,Brooklyn Brewery Lager,14.99,
The Velvet Tango Room,Extra Gold,19.25,
Employees Only,Three Floyds Zombie Dust,6.99,
Taste by Niche,NoDa Hop Drop n Roll,18.0,
Club No Minors,Samuel Adams Utopias,17.75,
The Bar Room at the Beekman Hotel,NoDa Hop Drop n Roll,18.0,
The Blank Club,Sam Adams Boston Lager,26.0,
Half Step,Gigantic IPA,12.0,
Prizefighter,Hill Farmstead Everett Porter,27.25,
Sweet Liberty,Green Flash Hop Head Red,24.0,
Dante,Allagash Curieux,20.5,
Coconut Willie's Cocktail Lounge,21st Amendment Bitter American,28.99,
The Baldwin and Sons Trading Co.,Dark Horse Plead the 5th,18.25,
French 75,Jai Alai IPA,22.0,
Billy Sunday,Fullsteam Carver,19.0,
Anvil Bar & Refuge,Original Premium Lager Dog,5.25,
The Whining Pig,Victory Prima Pils,2.0,
B.D. Riley's,21st Amendment Bitter American,28.99,
Hedley Club,Budweiser,1.25,
A.P. Stump's,Schlafly Pumpkin Ale,0.99,
Occidental,Firestone Walker Velvet Merkin,9.75,
Barnacle Bar,Lost Abbey Duck Duck Gooze,19.5,
Distil,Russian River Blind Pig IPA,16.99,
Proof,Westbrook Gose,17.99,
Bar Agricole,Smuttynose Finest Kind IPA,14.75,
The Carousel Bar & Lounge,Haymarket Angry Birds Rye IPA,26.75,
Social,Rogue Shakespeare Oatmeal Stout,14.5,
Mai Tai Bar,Dale's Pale Ale,10.5,
Occidental,Avery Uncle Jacob’s Stout,24.75,
Kask,Alpine Great,24.0,
Caravan,Toppling Goliath PseudoSue,21.0,
Sweet Liberty,Russian River Blind Pig IPA,16.99,
Employees Only,Kern River Brewing Citra DIPA,20.75,
BlackTail,New Holland Dragon’s Milk,4.75,
Altitude Sky Lounge,Odell 90 Shilling Ale,27.75,
Billy Sunday,Sauza Diablo,18.75,
BlackTail,Avery Uncle Jacob’s Stout,24.75,
Dram & Grain,Three Floyds Dark Lord,9.75,
The Dead Rabbit,Budweiser,1.25,
Bit House Saloon,North Coast Old Rasputin,1.5,
Club 175,Fullsteam Carver,19.0,
The Old Seelbach Bar,North Coast Old Rasputin,1.5,
Million Dollar Cowboy Bar,Blue Moon,18.5,
Prizefighter,Surly Brewing Darkness,28.25,
Blue Tattoo,Surly Brewing Darkness,28.25,
Bar Agricole,The Bruery Saison Rue,1.99,
Range,Smuttynose Finest Kind IPA,14.75,
Tiki-Ti ,21st Amendment Bitter American,28.99,
Blue Angel,Gigantic IPA,12.0,
ROKC,Terrapin Wake n Bake,19.99,
Vesper Bar,The Bruery Saison Rue,1.99,
Hedley Club,Clown Shoes Undead Party Crasher,7.75,
Room 11,Three Floyds Zombie Dust,6.99,
Everson Royce Bar,Hair of the Dog Adam,16.5,
Seven Bamboo,Bud,16.75,
BlackTail,Schlafly Pumpkin Ale,0.99,
Big Bar,Breckenridge Vanilla Porter,28.5,
Spirit,Michelob Golden Draft Light,27.75,
Galaxie,Samuel Adams Utopias,17.75,
Mace ,Zima Citrus,6.99,
The Backbeat,The Bruery Sans Pagaie,25.99,
Anvil Bar & Refuge,Boulevard Tank 7,27.0,
Tiki-Ti ,Allagash White,28.75,
PX,Green Flash Palate Wrecker,3.0,
The Wayland,Capital Autumnal Fire Doppelbock,10.25,
Prizefighter,Hair of the Dog Adam,16.5,
Half Step,Founders Red’s Rye,8.99,
Bar Agricole,Founders KBS (Kentucky Breakfast Stout),4.99,
Social,Avery Uncle Jacob’s Stout,24.75,
Kon Tiki Restaurant Lounge,North Coast Old Rasputin,1.5,
The Alembic,Hefeweizen Doppelbock,10.5,
Lost Lake,Firestone Walker Velvet Merkin,9.75,
Donna,AleSmith Horny Devil,26.75,
Weather Up,Allagash White,28.75,
Million Dollar Cowboy Bar,Tröegs Nugget Nectar,11.75,
The Violet Hour,Dark Horse Plead the 5th,18.25,
Blackberry Farm,Wicked Weed Serenity,4.75,
Blue Angel,Foothills Brewing Sexual Chocolate,24.0,
The Office,Funky Buddha Maple Bacon Coffee Porter,22.75,
Dutch Kills,Hill Farmstead Abner,7.5,
The Kill Devil Club,Sierra Nevada Pale Ale,8.75,
Bar Agricole,Great Lakes Edmund Fitzgerald Porter,9.25,
The Griswold Inn Tap Room,Breckenridge Vanilla Porter,28.5,
Social,Funky Buddha Maple Bacon Coffee Porter,22.75,
Barnacle Bar,Goose Island Bourbon County Stout,28.99,
Salty Dawg Saloon,Firestone Walker Parabola,6.99,
Room 11,Alpine Duet IPA,11.5,
Altitude Sky Lounge,Russian River Pliny the Elder,18.25,
Lost Lake,Schlafly Pumpkin Ale,0.99,
Blue Angel,Deschutes Black Butte Porter,14.25,
The Velvet Tango Room,Foothills Brewing Sexual Chocolate,24.0,
PX,Jai Alai IPA,22.0,
George & Dragon,21st Amendment Bitter American,28.99,
No Vacancy at the Juniper Hotel,The Bruery Sans Pagaie,25.99,
Barnacle Bar,Brewery Ommegang Three Philosophers,5.5,
Cannon,Michelob Amber Bock,3.25,
The Wayland,Firestone Walker Parabola,6.99,
ROKC,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Galaxie,Wicked Weed Serenity,4.75,
Vesper Bar,The Alchemist Heady Topper,14.5,
Prizefighter,Schlafly Pumpkin Ale,0.99,
Voodoo,The Bruery Sans Pagaie,25.99,
Occidental,Sauza Diablo,18.75,
Clover Club,Great Divide Yeti,1.0,
Molly's Shebeen,Samuel Adams Utopias,17.75,
Goodnight Gracie Jazz & Martini Bar,New Holland Dragon’s Milk,4.75,
Blue Tattoo,Southpaw Light,8.0,
The Griswold Inn Tap Room,Cascade Brewing Apricot Ale,2.75,
Room 11,Hill Farmstead Everett Porter,27.25,
Seven Bamboo,Widmer Brothers Hefeweizen,25.25,
Bar Crudo ,Green Flash Palate Wrecker,3.0,
Beach Tree Bar,Southpaw Light,8.0,
Bit House Saloon,Odell 90 Shilling Ale,27.75,
Gecko Grill,New Belgium Lips of Faith La Folie,17.5,
Giza Hookah Lounge,Clown Shoes Undead Party Crasher,7.75,
Anvil Bar & Refuge,Hefeweizen Doppelbock,10.5,
Coconut Willie's Cocktail Lounge,Avery Uncle Jacob’s Stout,24.75,
Dutch Kills,Terrapin Wake n Bake,19.99,
French 75,Alpine Duet IPA,11.5,
The Bella Union,New Belgium Lips of Faith La Folie,17.5,
Caravan,Firestone Walker Wookey Jack,5.0,
Seamstress,The Alchemist Focal Banger,13.0,
Cannon,Jolly Pumpkin La Roja,11.75,
Il Fornaio,Southpaw Light,8.0,
Bar Agricole,New Belgium Fat Tire,1.75,
The Carousel Bar & Lounge,Samuel Adams Utopias,17.75,
A.P. Stump's,Foothills Brewing Sexual Chocolate,24.0,
The B-Hive,Three Floyds Zombie Dust,6.99,
Dram & Grain,Firestone Walker Velvet Merkin,9.75,
The Capital Bar & Grill,Founders Breakfast Stout,4.25,
The Whining Pig,Alpine Great,24.0,
Employees Only,Upslope Brown Ale,28.25,
The Hawthorne,Half Acre Daisy Cutter,2.0,
McMahon's Public House,Lagunitas IPA,20.0,
The Backbeat,Stone IPA,21.75,
Employees Only,Hill Farmstead Abner,7.5,
The Sound Table,Lagunitas Brown Shugga,0.25,
Altitude Sky Lounge,Alpine Great,24.0,
Dutch Kills,Goose Island Bourbon County Stout,28.99,
Sazerac Bar,New Glarus Brewing Serendipity,3.75,
Il Fornaio,Wicked Weed Serenity,4.75,
Milk Room,Wild Heaven Eschaton,4.5,
The Velvet Tango Room,Jai Alai IPA,22.0,
Weather Up,Founders Red’s Rye,8.99,
Tiki-Ti ,Smuttynose Finest Kind IPA,14.75,
Prizefighter,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Milk Room,Russian River Pliny the Elder,18.25,
33 Taps,Left Hand Milk Stout Nitro,8.25,
Bar Crudo ,Deschutes Black Butte Porter,14.25,
Galaxie,Widmer Brothers Hefeweizen,25.25,
King Cole Bar,Original Premium Lager Dog,5.25,
Sassafras Saloon,Funky Buddha Maple Bacon Coffee Porter,22.75,
The Bar Room at the Beekman Hotel,Half Acre Daisy Cutter,2.0,
Mai Tai Bar,Jai Alai IPA,22.0,
Clover Club,Ballast Point Sculpin,10.5,
Milk Room,DC Brau On the Wings Of Armageddon,14.99,
Caravan,Extra Gold,19.25,
Tiki-Ti ,Jai Alai IPA,22.0,
Spirit,Ten Fidy,0.0,
The Backbeat,Avery Uncle Jacob’s Stout,24.75,
Eulipia,Michelob Amber Bock,3.25,
Employees Only,Perennial Artisan Ales Abraxas Imperial Stout,10.5,
Barnacle Bar,Stone IPA,21.75,
Everson Royce Bar,Fullsteam Carver,19.0,
The Wayland,Budweiser,1.25,
33 Taps,Dark Horse Plead the 5th,18.25,
Multnomah Whiskey Library,Troegs Mad Elf,7.0,
Sassafras Saloon,Cigar City Hanaphu Imperial Stout,2.75,
Club No Minors,Tröegs Nugget Nectar,11.75,
The Alembic,AleSmith Horny Devil,26.75,
Seven Bamboo,The Bruery Saison Rue,1.99,
Blue Tattoo,Cigar City Hanaphu Imperial Stout,2.75,
Kask,Avery Mephistopheles Stout,24.99,
Anvil Bar & Refuge,Wicked Weed Serenity,4.75,
Mace ,Russian River Supplication,1.75,
No Vacancy at the Juniper Hotel,Haymarket Angry Birds Rye IPA,26.75,
The Dead Rabbit,Michelob ULTRA,10.75,
Old Ebbitt Grill,Pipeworks Citra,29.25,
Room 11,North Coast Old Rasputin,1.5,
33 Taps,Lost Abbey Duck Duck Gooze,19.5,
Lost Lake,Alpine Duet IPA,11.5,
Range,DC Brau On the Wings Of Armageddon,14.99,
Leyenda,Green Flash Hop Head Red,24.0,
Range,The Alchemist Heady Topper,14.5,
Big Bar,Cigar City Hanaphu Imperial Stout,2.75,
Marvel Bar,Michelob Golden Draft,1.99,
Bit House Saloon,Zima,15.0,
Coconut Willie's Cocktail Lounge,New Glarus Brewing Serendipity,3.75,
Employees Only,Russian River Pliny the Elder,18.25,
Il Fornaio,Avery Mephistopheles Stout,24.99,
Dutch Kills,DC Brau On the Wings Of Armageddon,14.99,
The Old Seelbach Bar,Sauza Diablo,18.75,
The Capital Bar & Grill,Sam Adams Boston Lager,26.0,
ROKC,Killian's,11.25,
The Polo Lounge,Michelob ULTRA,10.75,
The Magdalenae Room,Firestone Walker Union Jack IPA,17.5,
Hedley Club,Avery Rumpkin,23.0,
The Backbeat,Hill Farmstead Everett Porter,27.25,
The Silver Dollar,Founders Breakfast Stout,4.25,
The Polo Lounge,Jolly Pumpkin La Roja,11.75,
Bar Crudo ,The Bruery Saison Rue,1.99,
Blackberry Farm,Goose Island Bourbon County Stout,28.99,
The Dubliner,Original Premium Lager,15.5,
Daquiri Time Out,Sierra Nevada Pale Ale,8.75,
Club 175,New Holland Dragon’s Milk,4.75,
Blue Angel,DC Brau On the Wings Of Armageddon,14.99,
The Silver Dollar,Founders Breakfast Stout,4.25,
Club No Minors,Wild Heaven Eschaton,4.5,
The Violet Hour,Allagash Curieux,20.5,
The Violet Hour,Saint Arnold Fancy Lawnmower,0.0,
Mace ,Samuel Adams Utopias,17.75,
The Wayland,Boulevard Tank 7,27.0,
Prizefighter,Goose Island Bourbon County Stout,28.99,
Daquiri Time Out,Highland Cold Mountain Winter Ale,0.25,
Slowly Shirley,Original Premium Lager,15.5,
Il Fornaio,Rogue Shakespeare Oatmeal Stout,14.5,
Room 11,Creamy Dark,28.25,
Kon Tiki Restaurant Lounge,Sierra Nevada Bigfoot Barleywine-Style Ale,9.75,
Bit House Saloon,Anchor Steam Beer,14.99,
Half Step,Michelob Golden Draft Light,27.75,
BackBar,Anchor Steam Beer,14.99,
George & Dragon,Russian River Pliny the Elder,18.25,
Seven Bamboo,Firestone Walker Wookey Jack,5.0,
Proof,Hefeweizen Doppelbock,10.5,
Sweet Liberty,Founders Breakfast Stout,4.25,
Beach Tree Bar,Lost Abbey Duck Duck Gooze,19.5,
Vesper Bar,Three Floyds Dark Lord,9.75,
Blue Angel,Foothills Brewing Sexual Chocolate,24.0,
The Violet Hour,Jolly Pumpkin La Roja,11.75,
The Blank Club,Left Hand Milk Stout Nitro,8.25,
Square Grouper Tiki Bar,Westbrook Mexican Cake,29.25,
Cabana,North Coast Old Rasputin,1.5,
Kask,Capital Autumnal Fire Doppelbock,10.25,
Multnomah Whiskey Library,Highland Cold Mountain Winter Ale,0.25,
Tiki-Ti ,Hefeweizen Doppelbock,10.5,
Altitude Sky Lounge,Original Premium Lager,15.5,
Salty Dawg Saloon,Toppling Goliath PseudoSue,21.0,
French 75,Firestone Walker Parabola,6.99,
Daquiri Time Out,Fullsteam Carver,19.0,
Il Fornaio,New Belgium Fat Tire,1.75,
Mai Tai Bar,Extra Gold,19.25,
