BillID,BarName,Date,Time,ItemName,Price,Quantity,TipTotal,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,Ballast Point Sculpin,26.75,3,80.25,96.3,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,Great Lakes Edmund Fitzgerald Porter,21.0,2,42.0,50.4,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,brown sugar,26.0,1,1,31.2,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,lettuce,20.99,2,4,50.38,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,coconut water,8.25,3,9,29.7,
D&G-C6BACA1F0E2713B2,Dram & Grain,1/9,19:51,coffee,13.25,2,4,31.8,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,Firestone Walker Wookey Jack,9.75,2,19.5,23.4,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,The Bruery Saison Rue,5.25,3,15.75,18.9,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,powdered sugar,27.75,1,1,33.3,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,pine nuts,14.99,1,1,17.99,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,peanuts,18.99,2,4,45.58,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,yogurt,3.75,2,4,9.0,
VB-C1E7BEB578DCDE6F,Vesper Bar,5/9,01:31,chile peppers,10.5,2,4,25.2,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,Revolution Anti-Hero IPA,25.99,2,51.98,62.38,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,Russian River Supplication,23.0,3,69.0,82.8,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,chutney,8.0,1,1,9.6,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,Cappuccino Latte,23.25,3,9,83.7,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,lemon juice,23.75,2,4,57.0,
DK-0E6471E7ADA64907,Dutch Kills,1/19,05:49,broccoli,15.25,1,1,18.3,
CWCL-5EBBAB0E18DD1A99,Coconut Willie's Cocktail Lounge,9/5,13:22,Zima,6.99,3,20.97,25.16,
CWCL-5EBBAB0E18DD1A99,Coconut Willie's Cocktail Lounge,9/5,13:22,Creamy Dark,10.99,3,32.97,39.56,
CWCL-5EBBAB0E18DD1A99,Coconut Willie's Cocktail Lounge,9/5,13:22,21st Amendment Bitter American,12.75,3,38.25,45.9,
CWCL-5EBBAB0E18DD1A99,Coconut Willie's Cocktail Lounge,9/5,13:22,Firestone Walker Velvet Merkin,19.0,2,38.0,45.6,
CWCL-5EBBAB0E18DD1A99,Coconut Willie's Cocktail Lounge,9/5,13:22,lemon juice,7.75,3,9,27.9,
D-5DFBA1A72D47667E,Distil,12/13,16:49,New Holland Dragon’s Milk,15.25,2,30.5,36.6,
D-5DFBA1A72D47667E,Distil,12/13,16:49,Founders Red’s Rye,15.0,3,45.0,54.0,
D-5DFBA1A72D47667E,Distil,12/13,16:49,macaroni,12.5,3,9,45.0,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,Zima,6.99,2,13.98,16.78,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,Cascade Brewing Apricot Ale,0.5,1,0.5,0.6,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,21st Amendment Bitter American,12.75,3,38.25,45.9,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,aioli,27.75,3,9,99.9,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,celery,2.25,2,4,5.4,
CWCL-DAA496CAB8259908,Coconut Willie's Cocktail Lounge,4/4,06:31,cottage cheese,7.75,2,4,18.6,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,Dale's Pale Ale,16.5,3,49.5,59.4,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,Avery Mephistopheles Stout,25.5,1,25.5,30.6,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,21st Amendment Bitter American,12.75,3,38.25,45.9,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,Russian River Pliny the Elder,5.99,2,11.98,14.38,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,Founders Breakfast Stout,27.5,1,27.5,33.0,
BA-F30CBBAB3F32863C,Britannia Arms,9/17,20:38,bean threads,12.25,1,1,14.7,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,Boulevard Tank 7,6.0,1,6.0,7.2,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,Dark Horse Plead the 5th,12.5,1,12.5,15.0,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,split peas,4.25,3,9,15.3,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,thyme,2.0,1,1,2.4,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,cantaloupes,27.25,2,4,65.4,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,lobsters,15.25,1,1,18.3,
EO-EE467A698E02C19E,Employees Only,9/21,16:39,anchovy paste,13.75,1,1,16.5,
BS-ED638740EE937C3A,Broken Shaker,8/17,23:43,Breckenridge Vanilla Porter,11.99,1,11.99,14.39,
BS-ED638740EE937C3A,Broken Shaker,8/17,23:43,Pipeworks Citra,7.5,2,15.0,18.0,
BS-ED638740EE937C3A,Broken Shaker,8/17,23:43,Founders Breakfast Stout,27.5,2,55.0,66.0,
BS-ED638740EE937C3A,Broken Shaker,8/17,23:43,rice wine,10.0,1,1,12.0,
G&D-9086C5894DA2D4E8,George & Dragon,8/16,20:13,Victory Prima Pils,20.99,1,20.99,25.19,
G&D-9086C5894DA2D4E8,George & Dragon,8/16,20:13,The Bruery Sans Pagaie,12.75,3,38.25,45.9,
G&D-9086C5894DA2D4E8,George & Dragon,8/16,20:13,prunes,13.5,2,4,32.4,
G&D-9086C5894DA2D4E8,George & Dragon,8/16,20:13,sea cucumbers,27.75,3,9,99.9,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,Michelob Golden Draft,0.0,2,0.0,0.0,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,Stone IPA,8.25,3,24.75,29.7,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,Firestone Walker Wookey Jack,9.75,3,29.25,35.1,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,Great Divide Yeti,23.75,3,71.25,85.5,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,parsley,13.0,3,9,46.8,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,pico de gallo,22.75,3,9,81.9,
VB-611ABB4BEEFC7505,Vesper Bar,5/13,22:35,pineapples,20.5,1,1,24.6,
ASL-07B6775CAF01DE26,Altitude Sky Lounge,10/9,24:11,Schlafly Pumpkin Ale,23.5,2,47.0,56.4,
ASL-07B6775CAF01DE26,Altitude Sky Lounge,10/9,24:11,jicama,1.5,1,1,1.8,
ASL-07B6775CAF01DE26,Altitude Sky Lounge,10/9,24:11,thyme,15.0,3,9,54.0,
ASL-07B6775CAF01DE26,Altitude Sky Lounge,10/9,24:11,grapefruits,19.5,2,4,46.8,
ASL-07B6775CAF01DE26,Altitude Sky Lounge,10/9,24:11,milk,28.99,3,9,104.36,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,Toppling Goliath PseudoSue,2.0,3,6.0,7.2,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,Original Premium,10.25,1,10.25,12.3,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,Allagash White,25.25,1,25.25,30.3,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,almond extract,8.99,1,1,10.79,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,mustard,28.75,3,9,103.5,
D+C-6469840CDD229E38,Death + Company,7/12,13:05,bok choy,0.25,3,9,0.9,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,Ballast Point Sculpin,26.75,1,26.75,32.1,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,Stone Enjoy By… IPA,17.5,1,17.5,21.0,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,Left Hand Milk Stout Nitro,12.99,1,12.99,15.59,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,Green Flash Palate Wrecker,10.5,2,21.0,25.2,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,chile peppers,24.25,1,1,29.1,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,fennel,7.5,2,4,18.0,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,barley,27.25,2,4,65.4,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,poppy seeds,0.5,3,9,1.8,
GG-6F530F540EF28673,Gecko Grill,1/4,01:28,cantaloupes,4.0,1,1,4.8,
SB-02D74DB64665D552,Sazerac Bar,12/9,00:08,Extra Gold,22.0,1,22.0,26.4,
SB-02D74DB64665D552,Sazerac Bar,12/9,00:08,Michelob Golden Draft Light,27.75,3,83.25,99.9,
SB-02D74DB64665D552,Sazerac Bar,12/9,00:08,New Belgium Lips of Faith La Folie,0.0,2,0.0,0.0,
SB-02D74DB64665D552,Sazerac Bar,12/9,00:08,red chile powder,26.25,3,9,94.5,
SB-02D74DB64665D552,Sazerac Bar,12/9,00:08,papayas,17.5,3,9,63.0,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,Deschutes Black Butte Porter,23.25,1,23.25,27.9,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,Sierra Nevada Pale Ale,11.5,1,11.5,13.8,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,Wild Heaven Eschaton,23.0,1,23.0,27.6,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,Wild Heaven Eschaton,23.0,3,69.0,82.8,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,Rogue Shakespeare Oatmeal Stout,22.75,3,68.25,81.9,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,green onions,25.75,3,9,92.7,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,butter,22.75,3,9,81.9,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,tomato sauce,24.0,3,9,86.4,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,tomatoes,27.99,1,1,33.59,
TBRATBH-F3EDFAD8D7A510D4,The Bar Room at the Beekman Hotel,1/20,17:43,water,22.99,3,9,82.76,
OEG-18653955798C9F0D,Old Ebbitt Grill,10/19,21:38,Goose Island Bourbon County Stout,8.25,2,16.5,19.8,
OEG-18653955798C9F0D,Old Ebbitt Grill,10/19,21:38,french fries,25.75,2,4,61.8,
OEG-18653955798C9F0D,Old Ebbitt Grill,10/19,21:38,tomato paste,15.99,3,9,57.56,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,Dale's Pale Ale,16.5,1,16.5,19.8,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,21st Amendment Bitter American,12.75,1,12.75,15.3,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,Craftsman Cabernale,23.0,3,69.0,82.8,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,Founders Breakfast Stout,27.5,3,82.5,99.0,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,Saint Arnold Fancy Lawnmower,24.5,2,49.0,58.8,
BA-A84414BB6B0B8AB2,Britannia Arms,7/10,24:30,soybeans,21.75,3,9,78.3,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,DC Brau On the Wings Of Armageddon,2.75,3,8.25,9.9,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,Funky Buddha Maple Bacon Coffee Porter,28.0,1,28.0,33.6,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,Michelob ULTRA,20.99,2,41.98,50.38,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,vermouth,1.0,1,1,1.2,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,asparagus,16.0,2,4,38.4,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,rice vinegar,13.0,3,9,46.8,
TH-BB21A5873792DD1C,The Hawthorne,7/9,23:18,guavas,10.99,1,1,13.19,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,Avery Rumpkin,24.75,2,49.5,59.4,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,The Bruery Saison Rue,5.25,3,15.75,18.9,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,truffles,28.0,1,1,33.6,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,Parmesan cheese,4.5,2,4,10.8,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,remoulade,17.0,2,4,40.8,
D&G-05D2ECF1FB47A1D9,Dram & Grain,1/28,16:18,pheasants,0.75,2,4,1.8,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,Highland Cold Mountain Winter Ale,27.25,3,81.75,98.1,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,Surly Brewing Darkness,29.5,1,29.5,35.4,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,Anchor Steam Beer,16.25,3,48.75,58.5,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,fanta,9.0,2,4,21.6,
HC-CB2AA283528E78EB,Hedley Club,6/27,01:14,baking powder,10.99,3,9,39.56,
TMR-F6EF69820BE683CC,The Magdalenae Room,9/2,16:10,Dale's Pale Ale,16.5,3,49.5,59.4,
TMR-F6EF69820BE683CC,The Magdalenae Room,9/2,16:10,The Bruery Saison Rue,5.25,3,15.75,18.9,
TMR-F6EF69820BE683CC,The Magdalenae Room,9/2,16:10,mussels,27.25,1,1,32.7,
BA-BB3FEA286922A6FF,Britannia Arms,7/6,04:39,Saint Arnold Fancy Lawnmower,24.5,3,73.5,88.2,
BA-BB3FEA286922A6FF,Britannia Arms,7/6,04:39,Craftsman Cabernale,23.0,2,46.0,55.2,
BA-BB3FEA286922A6FF,Britannia Arms,7/6,04:39,tomato sauce,24.0,3,9,86.4,
BA-BB3FEA286922A6FF,Britannia Arms,7/6,04:39,ginger ale,4.0,1,1,4.8,
BA-BB3FEA286922A6FF,Britannia Arms,7/6,04:39,chocolate,12.5,1,1,15.0,
DK-25FEA0FEFF05E0D8,Dutch Kills,2/24,14:52,Blue Moon,5.25,3,15.75,18.9,
DK-25FEA0FEFF05E0D8,Dutch Kills,2/24,14:52,Southpaw Light,12.5,1,12.5,15.0,
DK-25FEA0FEFF05E0D8,Dutch Kills,2/24,14:52,couscous,6.75,3,9,24.3,
DK-25FEA0FEFF05E0D8,Dutch Kills,2/24,14:52,sweet potatoes,14.5,2,4,34.8,
DK-25FEA0FEFF05E0D8,Dutch Kills,2/24,14:52,rabbits,22.99,3,9,82.76,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,Ten Fidy,28.75,2,57.5,69.0,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,Rogue Shakespeare Oatmeal Stout,22.75,1,22.75,27.3,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,Alpine Great,21.99,3,65.97,79.16,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,Jolly Pumpkin La Roja,1.0,2,2.0,2.4,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,Cigar City Hanaphu Imperial Stout,5.0,3,15.0,18.0,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,butter,29.5,2,4,70.8,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,sesame seeds,1.99,2,4,4.78,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,garlic powder,17.99,3,9,64.76,
TA-0E2C7EE3F993D3E0,The Alembic,5/29,17:45,adobo,6.25,2,4,15.0,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,Budweiser,1.0,2,2.0,2.4,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,Bud,26.0,3,78.0,93.6,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,Terrapin Wake n Bake,17.75,3,53.25,63.9,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,marmalade,0.99,3,9,3.56,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,jicama,2.99,3,9,10.76,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,tortillas,10.75,2,4,25.8,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,potatoes,28.75,3,9,103.5,
TVTR-656882B15CB42461,The Velvet Tango Room,9/22,20:30,acai juice,20.99,3,9,75.56,
BR-1CC2F765FB46EBCC,B.D. Riley's,10/28,11:04,Craftsman Cabernale,23.0,3,69.0,82.8,
BR-1CC2F765FB46EBCC,B.D. Riley's,10/28,11:04,lettuce,23.25,3,9,83.7,
BR-1CC2F765FB46EBCC,B.D. Riley's,10/28,11:04,turkeys,26.5,1,1,31.8,
MTB-9D27F5ECB1CBEF4A,Mai Tai Bar,9/6,20:49,Highland Cold Mountain Winter Ale,27.25,2,54.5,65.4,
MTB-9D27F5ECB1CBEF4A,Mai Tai Bar,9/6,20:49,crayfish,25.5,3,9,91.8,
TH-604410444FE74350,The Hawthorne,4/1,22:31,The Bruery Saison Rue,5.25,1,5.25,6.3,
TH-604410444FE74350,The Hawthorne,4/1,22:31,Lost Abbey Duck Duck Gooze,27.75,3,83.25,99.9,
TH-604410444FE74350,The Hawthorne,4/1,22:31,Funky Buddha Maple Bacon Coffee Porter,28.0,1,28.0,33.6,
TH-604410444FE74350,The Hawthorne,4/1,22:31,Avery Mephistopheles Stout,25.5,1,25.5,30.6,
TH-604410444FE74350,The Hawthorne,4/1,22:31,Hefeweizen,25.25,1,25.25,30.3,
TH-604410444FE74350,The Hawthorne,4/1,22:31,half-and-half,20.75,2,4,49.8,
TH-604410444FE74350,The Hawthorne,4/1,22:31,cremini mushrooms,20.99,1,1,25.19,
TH-604410444FE74350,The Hawthorne,4/1,22:31,lemon Peel,13.25,2,4,31.8,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,Dale's Pale Ale,16.5,1,16.5,19.8,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,Budweiser,1.0,3,3.0,3.6,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,The Bruery Sans Pagaie,12.75,3,38.25,45.9,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,Ballast Point Sculpin,26.75,1,26.75,32.1,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,ricotta cheese,14.0,1,1,16.8,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,salmon,23.5,3,9,84.6,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,pinto beans,11.99,3,9,43.16,
BTB-2477FD2C5E9D77F7,Beach Tree Bar,3/4,01:15,veal,3.25,3,9,11.7,
L-02C0B395E7AF8352,Leyenda,9/13,07:40,Green Flash Hop Head Red,27.75,1,27.75,33.3,
L-02C0B395E7AF8352,Leyenda,9/13,07:40,cloves,3.5,2,4,8.4,
L-02C0B395E7AF8352,Leyenda,9/13,07:40,quail,4.75,1,1,5.7,
L-02C0B395E7AF8352,Leyenda,9/13,07:40,rice vinegar,11.25,3,9,40.5,
L-02C0B395E7AF8352,Leyenda,9/13,07:40,pine nuts,23.0,3,9,82.8,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,Cigar City Hanaphu Imperial Stout,5.0,1,5.0,6.0,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,Sierra Nevada Pale Ale,11.5,3,34.5,41.4,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,Avery Mephistopheles Stout,25.5,3,76.5,91.8,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,Funky Buddha Maple Bacon Coffee Porter,28.0,3,84.0,100.8,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,NoDa Hop Drop n Roll,1.25,1,1.25,1.5,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,salsa,13.99,2,4,33.58,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,strawberries,19.25,2,4,46.2,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,chambord,28.99,3,9,104.36,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,kale,29.25,3,9,105.3,
SB-814393093CBE4A37,Seven Bamboo,9/28,20:08,moo shu wrappers,16.25,1,1,19.5,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,Dale's Pale Ale,16.5,2,33.0,39.6,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,Founders Breakfast Stout,27.5,3,82.5,99.0,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,21st Amendment Bitter American,12.75,3,38.25,45.9,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,Russian River Pliny the Elder,5.99,2,11.98,14.38,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,Craftsman Cabernale,23.0,3,69.0,82.8,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,zest,22.5,1,1,27.0,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,rice vinegar,20.99,2,4,50.38,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,red pepper flakes,27.99,1,1,33.59,
BA-D4C3319B98B89846,Britannia Arms,8/23,01:03,cooking wine,29.0,1,1,34.8,
HS-0E6A40767F32A2D4,Half Step,6/11,24:30,Half Acre Daisy Cutter,13.99,3,41.97,50.36,
HS-0E6A40767F32A2D4,Half Step,6/11,24:30,Three Floyds Dark Lord,20.75,2,41.5,49.8,
HS-0E6A40767F32A2D4,Half Step,6/11,24:30,Southpaw Light,12.5,3,37.5,45.0,
HS-0E6A40767F32A2D4,Half Step,6/11,24:30,Tröegs Nugget Nectar,26.5,1,26.5,31.8,
HS-0E6A40767F32A2D4,Half Step,6/11,24:30,eel,13.0,2,4,31.2,
C-E0610FEFDF6B8AAB,Caravan,7/18,22:41,Southpaw Light,12.5,3,37.5,45.0,
C-E0610FEFDF6B8AAB,Caravan,7/18,22:41,ale,20.5,3,9,73.8,
C-E0610FEFDF6B8AAB,Caravan,7/18,22:41,plums,25.5,3,9,91.8,
TH-FE4EA2F45B51E2BA,The Hawthorne,12/16,23:15,Michelob ULTRA,20.99,1,20.99,25.19,
TH-FE4EA2F45B51E2BA,The Hawthorne,12/16,23:15,bean threads,4.25,2,4,10.2,
TH-FE4EA2F45B51E2BA,The Hawthorne,12/16,23:15,fish sauce,13.99,3,9,50.36,
TH-FE4EA2F45B51E2BA,The Hawthorne,12/16,23:15,cottage cheese,6.75,3,9,24.3,
TH-FE4EA2F45B51E2BA,The Hawthorne,12/16,23:15,won ton skins,24.0,2,4,57.6,
WU-8D0233C00E72A750,Weather Up,9/27,05:51,Creamy Dark,10.99,1,10.99,13.19,
WU-8D0233C00E72A750,Weather Up,9/27,05:51,Highland Cold Mountain Winter Ale,27.25,3,81.75,98.1,
WU-8D0233C00E72A750,Weather Up,9/27,05:51,cashew nut,23.25,1,1,27.9,
WU-8D0233C00E72A750,Weather Up,9/27,05:51,barbecue sauce,13.0,1,1,15.6,
C-E0DE14C7C6E4C4BE,Cannon,12/21,03:22,Three Floyds Zombie Dust,23.5,3,70.5,84.6,
C-E0DE14C7C6E4C4BE,Cannon,12/21,03:22,pomegranates,8.5,3,9,30.6,
C-E0DE14C7C6E4C4BE,Cannon,12/21,03:22,dumpling,10.25,3,9,36.9,
C-E0DE14C7C6E4C4BE,Cannon,12/21,03:22,English muffins,29.25,1,1,35.1,
S-A70748810AC0547D,Seamstress,1/22,16:53,Cigar City Hanaphu Imperial Stout,5.0,2,10.0,12.0,
S-A70748810AC0547D,Seamstress,1/22,16:53,black-eyed peas,14.0,2,4,33.6,
S-A70748810AC0547D,Seamstress,1/22,16:53,mozzarella,16.75,2,4,40.2,
S-A70748810AC0547D,Seamstress,1/22,16:53,pico de gallo,20.5,1,1,24.6,
S-A70748810AC0547D,Seamstress,1/22,16:53,turnips,25.75,1,1,30.9,
S-A70748810AC0547D,Seamstress,1/22,16:53,snapper,24.99,1,1,29.99,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,Dogfish Head 90 Minute IPA,11.99,1,11.99,14.39,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,ICEHOUSE,0.99,3,2.9699999999999998,3.56,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,Brooklyn Brewery Lager,19.0,2,38.0,45.6,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,bard,25.5,1,1,30.6,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,aioli,17.99,1,1,21.59,
GHL-32A86059468B2AA9,Giza Hookah Lounge,9/8,01:46,coconut water,27.75,3,9,99.9,
DR-E467B47FBD845340,Diamond Reef,11/18,00:59,Three Floyds Zombie Dust,23.5,2,47.0,56.4,
DR-E467B47FBD845340,Diamond Reef,11/18,00:59,white chocolate,17.25,1,1,20.7,
DR-E467B47FBD845340,Diamond Reef,11/18,00:59,mustard,22.5,3,9,81.0,
DR-E467B47FBD845340,Diamond Reef,11/18,00:59,condensed milk,23.99,2,4,57.58,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,The Bruery Sans Pagaie,12.75,1,12.75,15.3,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,Left Hand Milk Stout Nitro,12.99,1,12.99,15.59,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,Brewery Ommegang Three Philosophers,18.0,1,18.0,21.6,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,Sauza Diablo,18.99,1,18.99,22.79,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,Green Flash Hop Head Red,27.75,2,55.5,66.6,
CC-3CF1977E504A8D32,Clover Club,9/7,20:21,cucumbers,7.5,1,1,9.0,
BA-85B8FE95910A8B94,Bar Agricole,9/15,24:39,Killian's,13.75,2,27.5,33.0,
BA-85B8FE95910A8B94,Bar Agricole,9/15,24:39,Cigar City Hanaphu Imperial Stout,5.0,2,10.0,12.0,
BA-85B8FE95910A8B94,Bar Agricole,9/15,24:39,granola,8.25,1,1,9.9,
BA-85B8FE95910A8B94,Bar Agricole,9/15,24:39,corn,25.5,1,1,30.6,
BA-85B8FE95910A8B94,Bar Agricole,9/15,24:39,basil,12.75,1,1,15.3,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,Firestone Walker Parabola,4.25,3,12.75,15.3,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,Original Premium,10.25,1,10.25,12.3,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,Dogfish Head 90 Minute IPA,11.99,3,35.97,43.16,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,The Bruery Saison Rue,5.25,2,10.5,12.6,
BHS-59C223794BACE12C,Bit House Saloon,5/3,06:21,quail,8.5,1,1,10.2,
