BarName,ItemName,Quantity,Price,
Giza Hookah Lounge,mascarpone,199,21.75,
Giza Hookah Lounge,Parmesan cheese,122,4.99,
Giza Hookah Lounge,kombucha,195,9.75,
Giza Hookah Lounge,halibut,191,14.75,
Giza Hookah Lounge,jasmine tea,145,21.0,
Giza Hookah Lounge,garlic powder,183,17.25,
Goodnight Gracie Jazz & Martini Bar,orange juice,182,26.5,
Goodnight Gracie Jazz & Martini Bar,bean sprouts,148,23.5,
Goodnight Gracie Jazz & Martini Bar,cloves,52,18.5,
Goodnight Gracie Jazz & Martini Bar,lemon grass,132,0.0,
Goodnight Gracie Jazz & Martini Bar,radishes,147,9.5,
Goodnight Gracie Jazz & Martini Bar,ham,83,22.25,
Goodnight Gracie Jazz & Martini Bar,mozzarella,178,24.99,
Goodnight Gracie Jazz & Martini Bar,barley sugar,132,21.5,
Goodnight Gracie Jazz & Martini Bar,rice,123,25.25,
Goodnight Gracie Jazz & Martini Bar,coriander,148,9.5,
Goodnight Gracie Jazz & Martini Bar,brussels sprouts,136,25.99,
Goodnight Gracie Jazz & Martini Bar,mustard seeds,93,14.99,
Goodnight Gracie Jazz & Martini Bar,honey,53,5.75,
Goodnight Gracie Jazz & Martini Bar,gelatin,154,4.75,
Goodnight Gracie Jazz & Martini Bar,sparkling water,65,6.75,
Goodnight Gracie Jazz & Martini Bar,earl gray's tea,144,23.25,
Goodnight Gracie Jazz & Martini Bar,tomato juice,50,6.75,
Goodnight Gracie Jazz & Martini Bar,pickles,79,22.75,
Goodnight Gracie Jazz & Martini Bar,tomato paste,114,1.25,
Goodnight Gracie Jazz & Martini Bar,eel,117,7.5,
Goodnight Gracie Jazz & Martini Bar,chard,134,26.25,
Goodnight Gracie Jazz & Martini Bar,lobsters,65,22.75,
Goodnight Gracie Jazz & Martini Bar,red cabbage,105,8.75,
Goodnight Gracie Jazz & Martini Bar,cheddar cheese,65,14.99,
Goodnight Gracie Jazz & Martini Bar,octopus,78,21.25,
Goodnight Gracie Jazz & Martini Bar,remoulade,58,15.99,
Goodnight Gracie Jazz & Martini Bar,squash,54,21.99,
Goodnight Gracie Jazz & Martini Bar,guavas,83,5.99,
Goodnight Gracie Jazz & Martini Bar,coffee,174,4.25,
Goodnight Gracie Jazz & Martini Bar,acorn squash,147,28.99,
Goodnight Gracie Jazz & Martini Bar,snapper,158,7.5,
Goodnight Gracie Jazz & Martini Bar,pears,85,3.25,
Goodnight Gracie Jazz & Martini Bar,salmon,70,5.5,
Goodnight Gracie Jazz & Martini Bar,brown sugar,101,27.0,
Goodnight Gracie Jazz & Martini Bar,ice cream,166,12.99,
Goodnight Gracie Jazz & Martini Bar,date sugar,142,26.0,
Goodnight Gracie Jazz & Martini Bar,brown rice,63,25.5,
Goodnight Gracie Jazz & Martini Bar,green beans,71,15.0,
Goodnight Gracie Jazz & Martini Bar,sunflower seeds,177,14.99,
Goodnight Gracie Jazz & Martini Bar,sazon,155,28.99,
Goodnight Gracie Jazz & Martini Bar,moo shu wrappers,113,9.99,
Goodnight Gracie Jazz & Martini Bar,Irish cream liqueur,171,3.25,
Goodnight Gracie Jazz & Martini Bar,water chestnuts,57,27.5,
Goodnight Gracie Jazz & Martini Bar,turtle,112,22.5,
Goodnight Gracie Jazz & Martini Bar,Mandarin oranges,120,8.75,
Goodnight Gracie Jazz & Martini Bar,chutney,116,17.75,
Goodnight Gracie Jazz & Martini Bar,strawberries,177,7.99,
Goodnight Gracie Jazz & Martini Bar,zinfandel wine,190,7.5,
Goodnight Gracie Jazz & Martini Bar,cumin,179,27.0,
Goodnight Gracie Jazz & Martini Bar,mustard,65,13.75,
Half Step,peanuts,67,23.0,
Half Step,cucumbers,200,11.0,
Half Step,squid,166,23.25,
Half Step,pineapple-mango sherbert punch,176,7.25,
Half Step,kombucha,161,12.75,
Half Step,cashew nut,190,17.0,
Half Step,lentils,135,6.0,
Half Step,arugula,53,8.25,
Half Step,strawberry milkshake,138,1.0,
Half Step,spinach,130,17.99,
Half Step,wine,145,29.0,
Half Step,alligator,133,6.75,
Half Step,raisins,72,24.0,
Half Step,cider vinegar,172,14.0,
Half Step,corn flour,144,20.99,
Half Step,rhubarb,97,2.99,
Half Step,lemon juice,106,13.5,
Half Step,sour cream,127,3.5,
Half Step,chile peppers,178,20.5,
Half Step,habanero chilies,50,12.75,
Half Step,trout,96,1.0,
Half Step,marshmallows,88,6.0,
Half Step,red pepper flakes,131,10.99,
Half Step,butter,78,8.99,
Hedley Club,peas,183,15.25,
Hedley Club,sweet peppers,110,6.0,
Hedley Club,tofu,156,5.99,
Hedley Club,pecans,124,16.5,
Hedley Club,pesto,198,0.99,
Hedley Club,sage,196,18.75,
Hedley Club,cranberries,107,27.99,
Hedley Club,sazon,106,24.75,
Hedley Club,butter,185,0.99,
Holeman & Finch Public House,barbecue sauce,102,4.0,
Holeman & Finch Public House,maraschino cherries,112,8.25,
Holeman & Finch Public House,macaroni,197,10.75,
Holeman & Finch Public House,creme fraiche,162,11.75,
Holeman & Finch Public House,cider vinegar,138,7.99,
Holeman & Finch Public House,zinfandel wine,190,0.99,
Holeman & Finch Public House,alfredo sauce,123,6.25,
Holeman & Finch Public House,wild rice,153,9.75,
Holeman & Finch Public House,peas,148,7.25,
Holeman & Finch Public House,tartar sauce,189,5.75,
Holeman & Finch Public House,cream of tartar,143,21.0,
Holeman & Finch Public House,prawns,167,8.99,
Holeman & Finch Public House,hash browns,173,8.0,
Holeman & Finch Public House,brown rice,130,10.99,
Holeman & Finch Public House,okra,130,1.25,
Il Fornaio,parsnips,82,29.75,
Il Fornaio,water,98,29.75,
Il Fornaio,salmon,199,10.25,
Il Fornaio,jelly beans,102,12.25,
Il Fornaio,asparagus,198,17.99,
Il Fornaio,dill,70,21.25,
Il Fornaio,shallots,63,25.75,
Il Fornaio,honeydew melons,130,21.5,
Il Fornaio,huckleberries,65,20.99,
Il Fornaio,venison,130,24.5,
Il Fornaio,black olives,124,1.5,
Il Fornaio,cinnamon,134,7.75,
Il Fornaio,broccoli,89,1.0,
Julep,salsa,168,8.25,
Julep,alfredo sauce,62,25.75,
Julep,poultry seasoning,89,23.99,
Julep,dumpling,129,23.25,
Julep,wild rice,109,15.0,
Julep,tomato sauce,162,10.25,
Julep,canola oil,189,7.25,
Julep,cooking wine,52,4.99,
Julep,chambord,66,17.5,
Julep,barley,185,13.99,
Julep,cashew nut,85,1.99,
Julep,duck,88,8.0,
Julep,anchovies,64,19.25,
Julep,beans,186,4.99,
Julep,arugula,163,16.75,
Julep,sea cucumbers,148,17.99,
Julep,pine nuts,93,10.5,
Julep,maraschino cherries,127,25.25,
Julep,lentils,80,25.75,
Julep,peaches,85,23.0,
Julep,crayfish,96,29.75,
Julep,wine vinegar,173,20.5,
Julep,carrots,123,0.0,
Julep,adobo,119,5.25,
Julep,rabbits,71,16.0,
Julep,cream,149,14.0,
Julep,pomegranates,77,12.5,
Julep,acorn squash,93,28.0,
Julep,hazelnuts,63,15.99,
Julep,fennel,56,15.25,
Julep,cantaloupes,139,16.75,
Julep,coconuts,179,4.25,
Julep,cloves,91,15.75,
Julep,Havarti cheese,193,19.25,
Julep,mackerel,94,25.0,
Julep,fish sauce,131,2.25,
Julep,berries,127,20.99,
Julep,cabbage,52,12.5,
Julep,pineapples,94,20.75,
Julep,orange peels,163,0.0,
Julep,blackberries,117,23.25,
Julep,lettuce,100,18.5,
Julep,cayenne pepper,63,18.25,
Julep,vanilla,106,15.25,
Kask,graham crackers,155,12.5,
Kask,okra,119,15.75,
Kask,almond paste,183,0.25,
Kask,hamburger,50,13.25,
Kask,amaretto,104,1.99,
Kask,dr. pepper,187,4.99,
Kask,eggs,102,24.0,
Kask,green beans,129,4.75,
Kask,milk,194,1.0,
Kask,grouper,152,1.99,
Kask,sweet potatoes,62,23.25,
Kask,maraschino cherries,50,6.5,
Kask,moo shu wrappers,82,24.0,
Kask,curry leaves,73,7.0,
Kask,cayenne pepper,180,14.99,
Kask,bean sprouts,148,20.5,
Kask,cashew nut,123,12.0,
Kask,red snapper,130,9.0,
Kask,shitakes,194,14.5,
Kask,swordfish,181,13.99,
Kask,applesauce,140,18.5,
Kask,tomatoes,157,14.99,
Kask,walnuts,83,21.75,
Kask,apple butter,60,2.0,
Kask,hot sauce,147,14.25,
Kask,mustard seeds,121,9.25,
Kask,mushrooms,141,24.5,
Kask,eggplants,111,7.25,
King Cole Bar,provolone,188,19.5,
King Cole Bar,pineapples,83,27.75,
King Cole Bar,raw sugar,140,13.25,
King Cole Bar,pistachios,124,0.75,
King Cole Bar,lentils,124,20.99,
King Cole Bar,halibut,136,15.5,
King Cole Bar,wine,138,14.0,
King Cole Bar,tarragon,154,12.75,
King Cole Bar,ginger,94,0.99,
King Cole Bar,poppy seeds,123,27.25,
King Cole Bar,custard,176,12.25,
King Cole Bar,basil,190,8.75,
King Cole Bar,Parmesan cheese,172,7.0,
King Cole Bar,water chestnuts,80,25.5,
King Cole Bar,jelly beans,114,1.5,
King Cole Bar,melons,106,20.75,
King Cole Bar,cod,62,4.5,
King Cole Bar,summer squash,156,10.25,
King Cole Bar,potatoes,145,9.25,
King Cole Bar,shallots,188,15.99,
King Cole Bar,pecans,109,5.5,
King Cole Bar,radishes,128,19.25,
King Cole Bar,chestnuts,162,28.0,
King Cole Bar,oranges,53,29.5,
King Cole Bar,ham,110,3.0,
King Cole Bar,cabbage,171,7.0,
King Cole Bar,cocoa powder,128,26.5,
King Cole Bar,chickpeas,119,14.0,
King Cole Bar,cornstarch,193,21.25,
King Cole Bar,olives,63,11.25,
King Cole Bar,bok choy,99,2.99,
King Cole Bar,cannellini beans,176,26.75,
King Cole Bar,beer,106,6.75,
Kon Tiki Restaurant Lounge,rabbits,104,26.75,
Kon Tiki Restaurant Lounge,crayfish,53,7.0,
Kon Tiki Restaurant Lounge,vinegar,57,6.0,
Kon Tiki Restaurant Lounge,feta cheese,52,13.99,
Kon Tiki Restaurant Lounge,cider vinegar,116,2.25,
Kon Tiki Restaurant Lounge,broccoli raab,85,13.99,
Kon Tiki Restaurant Lounge,catfish,103,19.75,
Kon Tiki Restaurant Lounge,tonic water,157,10.5,
Kon Tiki Restaurant Lounge,Irish cream liqueur,102,16.25,
Kon Tiki Restaurant Lounge,chives,84,13.75,
Kon Tiki Restaurant Lounge,bean sauce,61,25.5,
Kon Tiki Restaurant Lounge,mozzarella,172,2.5,
Kon Tiki Restaurant Lounge,octopus,114,16.75,
Kon Tiki Restaurant Lounge,ginger ale,117,16.0,
Kon Tiki Restaurant Lounge,cauliflower,73,24.99,
Kon Tiki Restaurant Lounge,half-and-half,177,25.0,
Kon Tiki Restaurant Lounge,shitakes,91,15.99,
Kon Tiki Restaurant Lounge,alfredo sauce,101,16.0,
Kon Tiki Restaurant Lounge,mustard seeds,179,4.5,
Kon Tiki Restaurant Lounge,blueberries,198,20.0,
Kon Tiki Restaurant Lounge,pink beans,132,17.5,
Kon Tiki Restaurant Lounge,dried leeks,178,7.75,
Kon Tiki Restaurant Lounge,chickpeas,106,7.75,
Kon Tiki Restaurant Lounge,water,143,6.5,
Kon Tiki Restaurant Lounge,fennel,122,18.0,
Kon Tiki Restaurant Lounge,fanta,120,6.25,
Kon Tiki Restaurant Lounge,brandy,78,20.99,
Kon Tiki Restaurant Lounge,cornstarch,103,7.75,
Kon Tiki Restaurant Lounge,five-spice powder,57,15.0,
Kon Tiki Restaurant Lounge,pesto,119,2.75,
Leyenda,cherries,166,19.99,
Leyenda,beans,68,27.25,
Leyenda,pheasants,159,27.75,
Leyenda,chicory,76,29.5,
Leyenda,olives,168,2.25,
Leyenda,ginger ale,63,1.5,
Leyenda,vanilla bean,135,23.25,
Leyenda,turkeys,197,1.0,
Leyenda,ham,72,21.75,
Leyenda,baguette,83,8.25,
Leyenda,snow peas,80,12.25,
Leyenda,flounder,123,29.0,
Leyenda,ale,187,6.25,
Leyenda,pickles,147,28.5,
Leyenda,chocolate milkshake,60,1.99,
Leyenda,Mandarin oranges,53,14.99,
Leyenda,broccoli,143,9.99,
Leyenda,focaccia,92,11.75,
Leyenda,hot chocolate,199,17.5,
Leyenda,mussels,175,25.25,
Leyenda,blackberries,109,13.0,
Leyenda,limes,100,26.75,
Leyenda,gorgonzola,154,27.75,
Leyenda,cornstarch,82,23.25,
Lost Lake,brandy,199,2.75,
Lost Lake,chives,126,3.75,
Lost Lake,angelica,194,2.5,
Lost Lake,shrimp,182,25.75,
Lost Lake,apple butter,133,24.75,
Lost Lake,turnips,81,13.0,
Lost Lake,plums,107,13.75,
Lost Lake,rose water,164,20.0,
Lost Lake,mint,70,17.5,
Lost Lake,red chile powder,71,3.25,
Lost Lake,celery seeds,74,25.0,
Lost Lake,skim milk,178,23.75,
Lost Lake,tea,86,2.0,
Lost Lake,half-and-half,74,4.25,
Lost Lake,rice,97,28.99,
Lost Lake,almond milk,152,26.75,
Mace ,unsweetened chocolate,181,3.75,
Mace ,sardines,126,17.5,
Mace ,granola,185,26.25,
Mace ,raisins,139,14.25,
Mace ,broccoli,186,27.0,
Mace ,garlic powder,92,5.99,
Mace ,turtle,73,24.25,
Mace ,cranberries,89,3.99,
Mace ,baguette,198,7.5,
Mace ,pomegranates,128,24.5,
Mace ,milk,158,5.5,
Mace ,broccoli raab,108,6.0,
Mace ,pistachios,134,1.75,
Mace ,papayas,161,14.0,
Mace ,lemon juice,176,7.99,
Mace ,green tea,199,25.25,
Mace ,chestnuts,60,9.99,
Mace ,Tabasco sauce,171,1.0,
Mace ,vanilla milkshake,102,26.0,
Mace ,lemons,152,13.0,
Mace ,tomato juice,102,11.99,
Mace ,mascarpone,81,22.99,
Mace ,hazelnuts,82,28.5,
Mace ,orange juice,99,13.0,
Mai Tai Bar,potato chips,123,24.75,
Mai Tai Bar,graham crackers,82,25.25,
Mai Tai Bar,Irish cream liqueur,131,19.5,
Mai Tai Bar,salt,104,9.25,
Mai Tai Bar,mustard seeds,71,3.75,
Mai Tai Bar,ancho chile peppers,130,9.99,
Mai Tai Bar,walnuts,103,2.5,
Mai Tai Bar,sparkling water,108,6.25,
Mai Tai Bar,lemon juice,84,2.0,
Mai Tai Bar,gouda,114,2.75,
Mai Tai Bar,almond milk,127,19.5,
Mai Tai Bar,squash,138,11.99,
Mai Tai Bar,herring,194,11.25,
Mai Tai Bar,squid,120,7.99,
Mai Tai Bar,watermelons,164,3.5,
Mai Tai Bar,corn syrup,172,27.99,
Mai Tai Bar,macaroni,169,12.0,
Mai Tai Bar,pancetta,103,21.0,
Mai Tai Bar,haddock,200,8.99,
Mai Tai Bar,capers,85,21.99,
Mai Tai Bar,almond paste,77,13.75,
Mai Tai Bar,dried leeks,151,11.5,
Mai Tai Bar,broccoli,151,5.75,
Mai Tai Bar,hoisin sauce,188,27.25,
Mai Tai Bar,fish sauce,65,2.25,
Mai Tai Bar,chili sauce,81,11.0,
Marvel Bar,dried leeks,145,4.5,
Marvel Bar,carrots,83,0.0,
Marvel Bar,chili sauce,170,11.0,
Marvel Bar,hazelnuts,75,25.99,
Marvel Bar,unsweetened chocolate,85,14.75,
Marvel Bar,asparagus,158,17.75,
Marvel Bar,lemon juice,76,4.25,
Marvel Bar,sea cucumbers,146,3.99,
Marvel Bar,pinto beans,165,3.25,
Marvel Bar,pineapples,195,6.99,
Marvel Bar,custard,64,20.99,
Marvel Bar,corn,62,19.0,
Marvel Bar,cranberries,96,7.25,
Marvel Bar,almond extract,145,27.99,
Marvel Bar,pig's feet,170,11.25,
Marvel Bar,water,69,13.5,
Marvel Bar,adobo,55,12.99,
Marvel Bar,okra,184,2.25,
Marvel Bar,ham,195,24.75,
Marvel Bar,snapper,194,28.75,
Marvel Bar,thyme,92,19.5,
Marvel Bar,graham crackers,63,29.0,
Marvel Bar,grapefruits,196,0.99,
Marvel Bar,sparkling water,63,19.99,
Marvel Bar,cider vinegar,97,15.5,
Marvel Bar,sunflower seeds,61,13.25,
Marvel Bar,five-spice powder,87,9.25,
Marvel Bar,trout,139,15.0,
Marvel Bar,molasses,168,22.75,
Marvel Bar,leeks,193,7.5,
Marvel Bar,summer squash,103,16.75,
McMahon's Public House,cream cheese,180,26.5,
McMahon's Public House,turkeys,71,1.99,
McMahon's Public House,almond paste,130,12.0,
McMahon's Public House,sea cucumbers,134,17.99,
McMahon's Public House,green beans,128,25.25,
McMahon's Public House,kale,160,16.25,
McMahon's Public House,curry powder,153,23.0,
McMahon's Public House,chambord,194,10.75,
McMahon's Public House,coriander,120,5.75,
McMahon's Public House,alfredo sauce,168,17.99,
McMahon's Public House,date sugar,198,0.25,
McMahon's Public House,vanilla bean,157,26.5,
McMahon's Public House,granola,62,12.5,
McMahon's Public House,rum,192,4.5,
McMahon's Public House,Tabasco sauce,129,19.25,
McMahon's Public House,cornstarch,96,27.5,
McMahon's Public House,flour,200,28.25,
McMahon's Public House,grapes,138,6.0,
McMahon's Public House,snow peas,176,18.75,
McMahon's Public House,okra,96,14.5,
McMahon's Public House,cranberries,64,14.5,
McMahon's Public House,scallops,158,25.75,
McMahon's Public House,snapper,193,12.5,
McMahon's Public House,blueberries,115,19.99,
Milk Room,cider,68,6.0,
Milk Room,sweet potatoes,175,17.25,
Milk Room,acorn squash,126,9.25,
Milk Room,brandy,51,27.25,
Milk Room,ginger ale,190,3.0,
Milk Room,cucumbers,122,28.0,
Milk Room,bean sprouts,99,3.0,
Milk Room,tomato sauce,180,25.99,
Milk Room,hot sauce,151,5.99,
Milk Room,bagels,108,21.5,
Milk Room,couscous,173,17.25,
Milk Room,raisins,50,3.75,
Milk Room,oregano,109,23.5,
Milk Room,artificial sweetener,75,23.5,
Milk Room,avocados,73,6.99,
Milk Room,sausages,193,12.0,
Milk Room,maple syrup,52,2.25,
Milk Room,grapefruits,118,21.0,
Milk Room,fish sauce,145,27.75,
Milk Room,black beans,158,15.0,
Milk Room,melons,174,5.5,
Milk Room,cookies,70,0.99,
Milk Room,brazil nuts,85,7.99,
Milk Room,custard,192,7.99,
Milk Room,cider vinegar,134,14.75,
Milk Room,french fries,62,3.0,
Milk Room,moo shu wrappers,84,5.25,
Milk Room,coca cola,169,19.0,
Milk Room,soy sauce,131,2.75,
Milk Room,cranberry juice,186,17.25,
Milk Room,brunoise,76,6.0,
Milk Room,apple butter,175,17.0,
Milk Room,pico de gallo,118,1.99,
Milk Room,hoisin sauce,133,16.0,
Milk Room,white chocolate,65,20.5,
Milk Room,oatmeal,182,0.75,
Milk Room,pistachios,122,12.5,
Milk Room,unsweetened chocolate,145,18.99,
Milk Room,flax seed,102,6.5,
Million Dollar Cowboy Bar,cucumbers,192,14.0,
Million Dollar Cowboy Bar,orange juice,125,26.75,
Million Dollar Cowboy Bar,grapefruits,131,27.25,
Million Dollar Cowboy Bar,raisins,138,14.25,
Million Dollar Cowboy Bar,baking soda,134,12.75,
Million Dollar Cowboy Bar,garlic powder,94,26.25,
Million Dollar Cowboy Bar,pico de gallo,179,22.75,
Million Dollar Cowboy Bar,rice wine,200,26.25,
Million Dollar Cowboy Bar,red chile powder,159,5.99,
Million Dollar Cowboy Bar,ginger ale,123,19.0,
Million Dollar Cowboy Bar,fennel,126,22.99,
Million Dollar Cowboy Bar,cremini mushrooms,53,24.25,
Million Dollar Cowboy Bar,asiago cheese,158,7.99,
Million Dollar Cowboy Bar,gorgonzola,127,1.75,
Million Dollar Cowboy Bar,tortillas,183,7.25,
Million Dollar Cowboy Bar,chestnuts,61,6.75,
Million Dollar Cowboy Bar,coffee,84,13.5,
Million Dollar Cowboy Bar,ricotta cheese,70,16.99,
Million Dollar Cowboy Bar,cider,182,24.75,
Million Dollar Cowboy Bar,flounder,187,25.99,
Million Dollar Cowboy Bar,Goji berry,66,6.75,
Million Dollar Cowboy Bar,brandy,182,11.99,
Million Dollar Cowboy Bar,arugula,106,12.25,
Million Dollar Cowboy Bar,wine,105,16.5,
Million Dollar Cowboy Bar,pancetta,112,23.25,
Million Dollar Cowboy Bar,cashew nut,131,25.99,
Million Dollar Cowboy Bar,papayas,94,3.5,
Million Dollar Cowboy Bar,pistachios,140,3.75,
Million Dollar Cowboy Bar,yogurt,140,2.99,
Million Dollar Cowboy Bar,fanta,74,10.0,
Million Dollar Cowboy Bar,eggplants,148,22.99,
Million Dollar Cowboy Bar,pepsi,129,11.0,
Million Dollar Cowboy Bar,sardines,69,24.0,
Million Dollar Cowboy Bar,hazelnuts,59,11.99,
Million Dollar Cowboy Bar,beef,95,15.5,
Million Dollar Cowboy Bar,rice paper,82,3.75,
Molly's Shebeen,bagels,83,25.75,
Molly's Shebeen,red snapper,132,27.75,
Molly's Shebeen,tarragon,190,13.75,
Molly's Shebeen,croutons,130,29.75,
Molly's Shebeen,couscous,162,18.0,
Molly's Shebeen,acai juice,139,23.0,
Molly's Shebeen,jasmine tea,106,15.5,
Molly's Shebeen,zinfandel wine,135,14.25,
Molly's Shebeen,plums,165,28.25,
Molly's Shebeen,milk,127,27.99,
Molly's Shebeen,aquavit,69,29.0,
Molly's Shebeen,breadfruit,136,17.0,
Molly's Shebeen,apricots,121,1.0,
Molly's Shebeen,chile peppers,97,1.75,
Molly's Shebeen,cornstarch,146,23.25,
Molly's Shebeen,cabbage,63,24.25,
Molly's Shebeen,heavy cream,84,7.75,
Molly's Shebeen,moo shu wrappers,118,12.0,
Molly's Shebeen,chocolate milkshake,57,9.0,
Molly's Shebeen,raisins,142,23.5,
Molly's Shebeen,succotash,54,29.0,
Molly's Shebeen,tortillas,72,1.99,
Molly's Shebeen,romaine lettuce,136,13.25,
Molly's Shebeen,sparkling water,199,8.25,
Molly's Shebeen,chambord,51,4.99,
Molly's Shebeen,kumquats,125,25.75,
Molly's Shebeen,spearmint,168,9.99,
Molly's Shebeen,cottage cheese,82,22.75,
Molly's Shebeen,pomegranates,56,17.0,
Molly's Shebeen,cocoa powder,69,27.99,
Molly's Shebeen,tea,57,22.99,
Molly's Shebeen,green onions,175,10.5,
Molly's Shebeen,allspice,119,22.25,
Molly's Shebeen,broth,103,12.5,
Molly's Shebeen,grapefruits,184,25.99,
Molly's Shebeen,alligator,120,10.5,
Molly's Shebeen,dates,199,26.75,
Molly's Shebeen,nectarines,53,7.0,
Molly's Shebeen,mustard,57,24.99,
Molly's Shebeen,red cabbage,78,15.25,
Molly's Shebeen,oregano,190,22.25,
Molly's Shebeen,mint,109,7.99,
Molly's Shebeen,peas,75,28.5,
Molly's Shebeen,barley,181,24.75,
Multnomah Whiskey Library,coffee,165,3.0,
Multnomah Whiskey Library,sweet peppers,200,5.75,
Multnomah Whiskey Library,apricots,52,14.99,
Multnomah Whiskey Library,angelica,69,26.25,
Multnomah Whiskey Library,canola oil,178,2.25,
Multnomah Whiskey Library,ginger ale,136,1.25,
Multnomah Whiskey Library,turtle,92,21.5,
Multnomah Whiskey Library,blackberries,75,8.0,
Multnomah Whiskey Library,dates,57,22.99,
Multnomah Whiskey Library,salt,75,5.0,
Multnomah Whiskey Library,water,199,24.25,
Multnomah Whiskey Library,Kahlua,62,12.25,
Multnomah Whiskey Library,curry paste,113,0.99,
Multnomah Whiskey Library,jasmine tea,50,6.5,
Multnomah Whiskey Library,flounder,145,16.0,
No Vacancy at the Juniper Hotel,powdered sugar,68,19.99,
No Vacancy at the Juniper Hotel,ancho chile peppers,84,4.5,
No Vacancy at the Juniper Hotel,green tea,97,24.25,
No Vacancy at the Juniper Hotel,prunes,73,0.5,
No Vacancy at the Juniper Hotel,focaccia,192,7.25,
No Vacancy at the Juniper Hotel,chives,184,18.0,
No Vacancy at the Juniper Hotel,peanuts,162,0.75,
No Vacancy at the Juniper Hotel,baking soda,98,25.75,
No Vacancy at the Juniper Hotel,lettuce,139,4.75,
No Vacancy at the Juniper Hotel,chocolate milkshake,138,26.75,
No Vacancy at the Juniper Hotel,mackerel,73,2.5,
No Vacancy at the Juniper Hotel,eggs,193,28.25,
No Vacancy at the Juniper Hotel,fennel seeds,186,5.25,
No Vacancy at the Juniper Hotel,portabella mushrooms,182,9.5,
No Vacancy at the Juniper Hotel,barley,122,4.0,
No Vacancy at the Juniper Hotel,sour cream,99,19.99,
No Vacancy at the Juniper Hotel,prawns,164,4.99,
No Vacancy at the Juniper Hotel,bacon grease,167,3.5,
No Vacancy at the Juniper Hotel,brandy,124,5.25,
No Vacancy at the Juniper Hotel,spaghetti squash,94,19.0,
No Vacancy at the Juniper Hotel,lemonade,188,27.99,
No Vacancy at the Juniper Hotel,habanero chilies,55,8.99,
No Vacancy at the Juniper Hotel,dr. pepper,66,18.99,
No Vacancy at the Juniper Hotel,asparagus,97,9.99,
No Vacancy at the Juniper Hotel,beer,130,23.99,
No Vacancy at the Juniper Hotel,butter,123,16.5,
No Vacancy at the Juniper Hotel,Marsala,81,23.99,
No Vacancy at the Juniper Hotel,romaine lettuce,151,2.0,
No Vacancy at the Juniper Hotel,molasses,80,29.75,
No Vacancy at the Juniper Hotel,sea cucumbers,136,9.5,
No Vacancy at the Juniper Hotel,chicken liver,121,25.0,
No Vacancy at the Juniper Hotel,apricots,58,11.25,
No Vacancy at the Juniper Hotel,red pepper flakes,152,28.5,
No Vacancy at the Juniper Hotel,won ton skins,175,0.99,
No Vacancy at the Juniper Hotel,breadfruit,190,12.5,
No Vacancy at the Juniper Hotel,water chestnuts,195,21.5,
No Vacancy at the Juniper Hotel,rabbits,100,6.25,
No Vacancy at the Juniper Hotel,hash browns,148,16.5,
No Vacancy at the Juniper Hotel,pepsi,166,19.25,
No Vacancy at the Juniper Hotel,succotash,66,12.25,
No Vacancy at the Juniper Hotel,strawberry milkshake,62,0.25,
No Vacancy at the Juniper Hotel,vermouth,180,1.5,
No Vacancy at the Juniper Hotel,cumin,139,2.25,
No Vacancy at the Juniper Hotel,melons,89,13.5,
No Vacancy at the Juniper Hotel,condensed milk,80,1.5,
Occidental,butter,168,11.99,
Occidental,onions,54,24.25,
Occidental,pico de gallo,61,29.25,
Occidental,honey,188,11.25,
Occidental,romaine lettuce,66,20.5,
Occidental,mushrooms,185,6.25,
Occidental,Irish cream liqueur,68,29.0,
Occidental,tomatoes,125,19.0,
Occidental,blue cheese,112,28.5,
Occidental,baking powder,129,6.5,
Old Ebbitt Grill,brown sugar,125,11.0,
Old Ebbitt Grill,ginger ale,85,10.5,
Old Ebbitt Grill,lemons,154,7.0,
Old Ebbitt Grill,moo shu wrappers,171,25.75,
Old Ebbitt Grill,remoulade,188,15.0,
Old Ebbitt Grill,maraschino cherries,135,7.99,
Old Ebbitt Grill,catfish,191,26.99,
Old Ebbitt Grill,green beans,129,3.99,
Old Ebbitt Grill,cloves,63,17.75,
Old Ebbitt Grill,margarine,198,20.75,
Old Ebbitt Grill,mascarpone,139,7.25,
Old Ebbitt Grill,creme fraiche,193,5.99,
Old Ebbitt Grill,bruschetta,73,16.0,
Old Ebbitt Grill,chutney,141,22.99,
PX,fennel seeds,130,15.99,
PX,caviar,113,19.75,
PX,chives,143,16.5,
PX,cayenne pepper,97,23.5,
PX,parsnips,57,20.0,
PX,almond milk,163,0.99,
PX,bananas,133,22.75,
PX,sparkling water,189,26.75,
PX,allspice,95,11.25,
PX,pomegranates,127,0.75,
PX,Tabasco sauce,56,29.0,
PX,rice vinegar,68,3.75,
PX,tuna,197,27.25,
PX,aioli,61,19.99,
PX,pears,113,1.0,
PX,green tea,164,7.0,
PX,graham crackers,119,3.5,
PX,barley,84,16.75,
PX,poppy seeds,135,17.25,
PX,plantains,56,24.99,
PX,wine vinegar,78,5.99,
PX,ancho chile peppers,85,21.99,
PX,veal,194,21.25,
PX,cashew nut,56,11.25,
PX,swiss cheese,92,21.5,
PX,fennel,133,25.75,
PX,chicken liver,158,28.5,
PX,asparagus,138,8.5,
PX,chicken,67,16.5,
PX,pumpkins,120,20.99,
PX,rabbits,96,22.75,
