FirstName,LastName,Beer,
Rahul,Vang,Deschutes Black Butte Porter,
Beau,Murphy,Zima,
Lucas,Gay,Alpine Duet IPA,
Brandon,Avila,Jolly Pumpkin La Roja,
Hunter,Chan,Ballast Point Sculpin,
Magnolia,Jefferson,Fullsteam Carver,
Zane,Wood,Michelob Golden Draft,
Ruth,Collier,AleSmith Horny Devil,
Emery,Bentley,Revolution Anti-Hero IPA,
Finley,Clayton,Lagunitas IPA,
Marco,Franco,Brewery Ommegang Three Philosophers,
Selah,Conley,Original Premium Lager,
Delilah,Duke,Firestone Walker Parabola,
Skylar,Wiley,Capital Autumnal Fire Doppelbock,
Melany,Orr,Upslope Brown Ale,
Autumn,Brady,Smuttynose Finest Kind IPA,
Angel,Branch,Jai Alai IPA,
Dakota,Mcintyre,Michelob Golden Draft Light,
Devin,Mckenzie,Hair of the Dog Adam,
Arielle,Barrera,Tröegs Nugget Nectar,
Jaiden,Baird,Russian River Pliny the Elder,
Prince,Zhang,Stone Enjoy By… IPA,
Jolene,Black,Russian River Supplication,
Cash,Nelson,Pipeworks Citra,
Maia,Mata,Hefeweizen Doppelbock,
Julian,Reilly,New Holland Dragon’s Milk,
Rafael,Wagner,Funky Buddha Maple Bacon Coffee Porter,
Hope,Ford,New Glarus Brewing Serendipity,
Millie,Stevenson,Gigantic IPA,
Summer,Graham,Stolichnaya Citrona,
Nicole,Whitney,Gigantic IPA,
Aden,Washington,Jester King Boxer’s Revenge,
Freya,Harrison,Toppling Goliath PseudoSue,
Ellis,Shaw,Westbrook Gose,
Donovan,Harrington,Dogfish Head 90 Minute IPA,
Zayden,Santana,Michelob Amber Bock,
Moses,Brady,Saint Arnold Fancy Lawnmower,
Dawson,Vazquez,Original Premium,
Nehemiah,Lucas,Alpine Duet IPA,
Edgar,Carroll,Creamy Dark,
Leonel,Mccormick,Jolly Pumpkin La Roja,
Kelsey,Wiley,New Belgium Lips of Faith La Folie,
Corbin,Harding,Wicked Weed Serenity,
Marco,Franco,New Belgium Lips of Faith La Folie,
Oscar,Rodriguez,Haymarket Angry Birds Rye IPA,
Mariana,Shaffer,Ballast Point Sculpin,
Finnegan,Valenzuela,Highland Cold Mountain Winter Ale,
Dylan,Tate,Lagunitas Brown Shugga,
Nash,Hardin,Perennial Artisan Ales Abraxas Imperial Stout,
Amina,Fletcher,Founders Breakfast Stout,
Oliver,Kemp,Avery Rumpkin,
Lexi,Zuniga,Killian's,
Leonidas,Richardson,Michelob Golden Draft,
Elsie,Parker,Cascade Brewing Apricot Ale,
