BarName,BeerName,Price,
Voodoo,Three Floyds Dark Lord,20.75,
Caravan,Firestone Walker Wookey Jack,9.75,
Altitude Sky Lounge,Westbrook Gose,5.99,
Taste by Niche,Revolution Anti-Hero IPA,25.99,
Eulipia,Allagash White,25.25,
Donna,Hill Farmstead Abner,27.99,
No Vacancy at the Juniper Hotel,Killian's,13.75,
Polite Provisions,Victory Prima Pils,20.99,
Voodoo,The Alchemist Heady Topper,17.99,
No Vacancy at the Juniper Hotel,Russian River Pliny the Elder,5.99,
Eulipia,Green Flash Palate Wrecker,10.5,
PX,The Bruery Saison Rue,5.25,
Giza Hookah Lounge,Victory Prima Pils,20.99,
King Cole Bar,Great Divide Yeti,23.75,
French 75,Southpaw Light,12.5,
The Polo Lounge,Three Floyds Zombie Dust,23.5,
BlackTail,Hill Farmstead Abner,27.99,
Galaxie,Lagunitas Brown Shugga,3.99,
Coconut Willie's Cocktail Lounge,Bell’s Two Hearted,25.0,
The Alembic,Hefeweizen Doppelbock,6.99,
Giza Hookah Lounge,ICEHOUSE,0.99,
Bar Crudo ,Southpaw Light,12.5,
Milk Room,Terrapin Wake n Bake,17.75,
The Magdalenae Room,Craftsman Cabernale,23.0,
Billy Sunday,Cascade Brewing Apricot Ale,0.5,
Giza Hookah Lounge,Bell’s Hop Slam,26.25,
Blue Tattoo,Allagash White,25.25,
Half Step,Sauza Diablo,18.99,
Charlie Was A Sinner,Toppling Goliath PseudoSue,2.0,
King Cole Bar,Jolly Pumpkin La Roja,1.0,
The Velvet Tango Room,Gigantic IPA,11.99,
The Sound Table,New Glarus Brewing Serendipity,22.0,
Bar Crudo ,Jolly Pumpkin La Roja,1.0,
Proof,Hair of the Dog Adam,2.99,
Marvel Bar,Sauza Diablo,18.99,
The Violet Hour,New Glarus Brewing Serendipity,22.0,
Weather Up,The Alchemist Focal Banger,7.0,
Caravan,Southpaw Light,12.5,
Range,Brooklyn Brewery Lager,19.0,
Altitude Sky Lounge,Great Lakes Edmund Fitzgerald Porter,21.0,
The Carousel Bar & Lounge,Bell’s Two Hearted,25.0,
Range,Rogue Shakespeare Oatmeal Stout,22.75,
Big Bar,Upslope Brown Ale,13.25,
The Sound Table,Bell’s Two Hearted,25.0,
Vesper Bar,Firestone Walker Wookey Jack,9.75,
Tiki-Ti ,Sierra Nevada Pale Ale,11.5,
Voodoo,Smuttynose Finest Kind IPA,28.5,
Dutch Kills,Troegs Mad Elf,29.75,
Death + Company,Firestone Walker Parabola,4.25,
The Velvet Tango Room,Terrapin Wake n Bake,17.75,
Range,Odell 90 Shilling Ale,15.99,
Blue Tattoo,Russian River Blind Pig IPA,5.75,
Death + Company,Toppling Goliath PseudoSue,2.0,
Bar Goto,The Bruery Sans Pagaie,12.75,
Coconut Willie's Cocktail Lounge,21st Amendment Bitter American,12.75,
Prairie School,ICEHOUSE,0.99,
Kask,Brooklyn Brewery Lager,19.0,
Giza Hookah Lounge,Firestone Walker Parabola,4.25,
The Bar Room at the Beekman Hotel,Victory Prima Pils,20.99,
Hedley Club,Victory Prima Pils,20.99,
Dram & Grain,Brewery Ommegang Three Philosophers,18.0,
Employees Only,Breckenridge Vanilla Porter,11.99,
Mai Tai Bar,Highland Cold Mountain Winter Ale,27.25,
Goodnight Gracie Jazz & Martini Bar,Cigar City Hanaphu Imperial Stout,5.0,
Broken Shaker,Avery Mephistopheles Stout,25.5,
Employees Only,Dogfish Head 90 Minute IPA,11.99,
Occidental,Boulevard Tank 7,6.0,
Barnacle Bar,Jolly Pumpkin La Roja,1.0,
The Baldwin and Sons Trading Co.,North Coast Old Rasputin,2.0,
The Bella Union,Haymarket Angry Birds Rye IPA,27.5,
Giza Hookah Lounge,Stone IPA,8.25,
The Wayland,Bell’s Two Hearted,25.0,
Holeman & Finch Public House,Russian River Blind Pig IPA,5.75,
The Silver Dollar,Avery Mephistopheles Stout,25.5,
The Magdalenae Room,Zima Citrus,16.0,
Academia,Hill Farmstead Abner,27.99,
The Wayland,Saint Arnold Fancy Lawnmower,24.5,
The Magdalenae Room,Great Lakes Edmund Fitzgerald Porter,21.0,
Spirit,Upslope Brown Ale,13.25,
Bar Goto,Bell’s Two Hearted,25.0,
Slowly Shirley,Zima Citrus,16.0,
The Griswold Inn Tap Room,Craftsman Cabernale,23.0,
Spirit,Half Acre Daisy Cutter,13.99,
Half Step,Extra Gold,22.0,
The Capital Bar & Grill,Victory Prima Pils,20.99,
The Kill Devil Club,Ballast Point Sculpin,26.75,
Academia,Bell’s Two Hearted,25.0,
Voodoo,AleSmith Horny Devil,14.25,
Square Grouper Tiki Bar,Wicked Weed Serenity,11.75,
Kask,21st Amendment Bitter American,12.75,
Caravan,Breckenridge Vanilla Porter,11.99,
Attaboy,Zima,6.99,
Blackberry Farm,Budweiser,1.0,
Bit House Saloon,Avery Uncle Jacob’s Stout,12.25,
Coconut Willie's Cocktail Lounge,Zima,6.99,
Red Key Tavern,Hill Farmstead Everett Porter,24.99,
Coconut Willie's Cocktail Lounge,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Cannon,Widmer Brothers Hefeweizen,5.0,
Kask,Hair of the Dog Adam,2.99,
Academia,Brooklyn Brewery Lager,19.0,
Range,Original Premium,10.25,
Giza Hookah Lounge,Ballast Point Sculpin,26.75,
Clover Club,Left Hand Milk Stout Nitro,12.99,
Employees Only,Boulevard Tank 7,6.0,
33 Taps,Breckenridge Vanilla Porter,11.99,
Caravan,Southpaw Light,12.5,
Social,Brewery Ommegang Three Philosophers,18.0,
Range,Victory Prima Pils,20.99,
Multnomah Whiskey Library,Avery Uncle Jacob’s Stout,12.25,
Attaboy,Stone Enjoy By… IPA,17.5,
Polite Provisions,Dark Horse Plead the 5th,12.5,
Leyenda,Ten Fidy,28.75,
Everson Royce Bar,Three Floyds Dark Lord,20.75,
Voodoo,Boulevard Tank 7,6.0,
The Hawthorne,Avery Mephistopheles Stout,25.5,
Gecko Grill,Allagash White,25.25,
Mai Tai Bar,Firestone Walker Wookey Jack,9.75,
Il Fornaio,Stolichnaya Citrona,15.25,
Il Fornaio,The Alchemist Heady Topper,17.99,
Galaxie,Capital Autumnal Fire Doppelbock,12.99,
Blue Tattoo,The Bruery Sans Pagaie,12.75,
Prizefighter,Foothills Brewing Sexual Chocolate,15.5,
Kon Tiki Restaurant Lounge,Left Hand Milk Stout Nitro,12.99,
Blue Angel,Sauza Diablo,18.99,
Attaboy,Stone IPA,8.25,
The Capital Bar & Grill,21st Amendment Bitter American,12.75,
Dutch Kills,Jolly Pumpkin La Roja,1.0,
Occidental,The Bruery Saison Rue,5.25,
Julep,New Belgium Fat Tire,14.75,
Eulipia,ICEHOUSE,0.99,
Club No Minors,The Bruery Sans Pagaie,12.75,
Everson Royce Bar,Firestone Walker Union Jack IPA,27.5,
Prairie School,Three Floyds Zombie Dust,23.5,
Altitude Sky Lounge,Dogfish Head 90 Minute IPA,11.99,
A.P. Stump's,Blue Moon,5.25,
Anvil Bar & Refuge,Killian's,13.75,
Salty Dawg Saloon,Original Premium Lager,26.99,
Coconut Willie's Cocktail Lounge,Haymarket Angry Birds Rye IPA,27.5,
Blue Tattoo,Pipeworks Citra,7.5,
Dante,Craftsman Cabernale,23.0,
The Office,Troegs Mad Elf,29.75,
Room 11,Clown Shoes Undead Party Crasher,4.25,
Clover Club,New Belgium Fat Tire,14.75,
Dram & Grain,Zima,6.99,
The Kill Devil Club,Funky Buddha Maple Bacon Coffee Porter,28.0,
Goodnight Gracie Jazz & Martini Bar,Highland Cold Mountain Winter Ale,27.25,
Blackberry Farm,Wicked Weed Serenity,11.75,
Raven & Rose,Founders Breakfast Stout,27.5,
George & Dragon,The Alchemist Focal Banger,7.0,
Vesper Bar,Fullsteam Carver,23.75,
Barnacle Bar,Original Premium Lager Dog,8.25,
Death + Company,Michelob Golden Draft,0.0,
Kon Tiki Restaurant Lounge,Troegs Mad Elf,29.75,
Range,Brooklyn Brewery Lager,19.0,
Gecko Grill,AleSmith Horny Devil,14.25,
The Hawthorne,Michelob ULTRA,20.99,
The Old Seelbach Bar,Hefeweizen,25.25,
Square Grouper Tiki Bar,Great Lakes Edmund Fitzgerald Porter,21.0,
The Carousel Bar & Lounge,Haymarket Angry Birds Rye IPA,27.5,
Barnacle Bar,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Slowly Shirley,Founders Red’s Rye,15.0,
The Dead Rabbit,Tröegs Nugget Nectar,26.5,
Tiki-Ti ,Hill Farmstead Abner,27.99,
Beach Tree Bar,Firestone Walker Wookey Jack,9.75,
Club No Minors,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
McMahon's Public House,Haymarket Angry Birds Rye IPA,27.5,
Altitude Sky Lounge,Green Flash Hop Head Red,27.75,
The Dead Rabbit,Cascade Brewing Apricot Ale,0.5,
Leyenda,Southpaw Light,12.5,
Anvil Bar & Refuge,Highland Cold Mountain Winter Ale,27.25,
Giza Hookah Lounge,DC Brau On the Wings Of Armageddon,2.75,
Spirit,Green Flash Palate Wrecker,10.5,
PX,Killian's,13.75,
Sazerac Bar,Extra Gold,22.0,
Tiki-Ti ,Haymarket Angry Birds Rye IPA,27.5,
The Velvet Tango Room,Widmer Brothers Hefeweizen,5.0,
A.P. Stump's,Ten Fidy,28.75,
B.D. Riley's,Troegs Mad Elf,29.75,
Attaboy,Blue Moon,5.25,
Everson Royce Bar,Alpine Great,21.99,
Distil,Wild Heaven Eschaton,23.0,
Employees Only,Allagash Curieux,13.75,
The Wayland,New Belgium Fat Tire,14.75,
PX,Saint Arnold Fancy Lawnmower,24.5,
Big Bar,The Bruery Saison Rue,5.25,
McMahon's Public House,Dogfish Head 90 Minute IPA,11.99,
The Upstairs Bar at City Grocery,Widmer Brothers Hefeweizen,5.0,
Clover Club,Westbrook Gose,5.99,
The Office,Michelob Golden Draft Light,27.75,
Everson Royce Bar,Lagunitas IPA,25.25,
Raven & Rose,Kern River Brewing Citra DIPA,22.99,
Everson Royce Bar,21st Amendment Bitter American,12.75,
The Office,Budweiser,1.0,
Coconut Willie's Cocktail Lounge,The Bruery Sans Pagaie,12.75,
Polite Provisions,Westbrook Mexican Cake,17.0,
Caravan,NoDa Hop Drop n Roll,1.25,
Julep,Upslope Brown Ale,13.25,
B.D. Riley's,Alpine Duet IPA,0.5,
The Whining Pig,Wicked Weed Serenity,11.75,
Dante,Budweiser,1.0,
The Alembic,Left Hand Milk Stout Nitro,12.99,
Bar Goto,Zima Citrus,16.0,
Academia,Founders Red’s Rye,15.0,
A.P. Stump's,Brewery Ommegang Three Philosophers,18.0,
Bar Crudo ,Founders Breakfast Stout,27.5,
Dram & Grain,The Alchemist Heady Topper,17.99,
Marvel Bar,Zima,6.99,
Bar Goto,Victory Prima Pils,20.99,
No Vacancy at the Juniper Hotel,Avery Rumpkin,24.75,
Salty Dawg Saloon,Bell’s Two Hearted,25.0,
Anvil Bar & Refuge,Samuel Adams Utopias,22.5,
The Office,Goose Island Bourbon County Stout,8.25,
Spilt Milk,Anchor Steam Beer,16.25,
The Backbeat,Extra Gold,22.0,
Goodnight Gracie Jazz & Martini Bar,Lagunitas Brown Shugga,3.99,
Academia,Hill Farmstead Abner,27.99,
Slowly Shirley,Michelob ULTRA,20.99,
Slowly Shirley,Breckenridge Vanilla Porter,11.99,
The Griswold Inn Tap Room,Odell 90 Shilling Ale,15.99,
The Silver Dollar,Saint Arnold Fancy Lawnmower,24.5,
The Old Seelbach Bar,Left Hand Milk Stout Nitro,12.99,
Polite Provisions,Avery Rumpkin,24.75,
Hedley Club,Michelob Golden Draft,0.0,
Daquiri Time Out,Hair of the Dog Adam,2.99,
Mai Tai Bar,Creamy Dark,10.99,
Social,The Bruery Sans Pagaie,12.75,
Donna,Avery Mephistopheles Stout,25.5,
Distil,Schlafly Pumpkin Ale,23.5,
PX,Anchor Steam Beer,16.25,
Clover Club,Dogfish Head 90 Minute IPA,11.99,
Multnomah Whiskey Library,Zima Citrus,16.0,
Il Fornaio,Cascade Brewing Apricot Ale,0.5,
Voodoo,Bell’s Hop Slam,26.25,
Occidental,ICEHOUSE,0.99,
Polite Provisions,Smuttynose Finest Kind IPA,28.5,
The Alembic,Cigar City Hanaphu Imperial Stout,5.0,
Kon Tiki Restaurant Lounge,Allagash Curieux,13.75,
The Bar Room at the Beekman Hotel,Creamy Dark,10.99,
Blackberry Farm,New Holland Dragon’s Milk,15.25,
Eulipia,Toppling Goliath PseudoSue,2.0,
The Alembic,Michelob Amber Bock,10.99,
Marvel Bar,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Milk Room,Green Flash Palate Wrecker,10.5,
Goodnight Gracie Jazz & Martini Bar,Founders KBS (Kentucky Breakfast Stout),28.0,
The Bar Room at the Beekman Hotel,Sierra Nevada Pale Ale,11.5,
Coconut Willie's Cocktail Lounge,Alpine Great,21.99,
Prairie School,Boulevard Tank 7,6.0,
The Alembic,Rogue Shakespeare Oatmeal Stout,22.75,
Sazerac Bar,Cigar City Hanaphu Imperial Stout,5.0,
Occidental,Funky Buddha Maple Bacon Coffee Porter,28.0,
Clyde Common,Southpaw Light,12.5,
McMahon's Public House,Toppling Goliath PseudoSue,2.0,
Charlie Was A Sinner,Anchor Steam Beer,16.25,
The Violet Hour,The Alchemist Focal Banger,7.0,
Distil,Bud,26.0,
Kon Tiki Restaurant Lounge,21st Amendment Bitter American,12.75,
Giza Hookah Lounge,Dark Horse Plead the 5th,12.5,
Gecko Grill,Bell’s Two Hearted,25.0,
Dram & Grain,Ballast Point Sculpin,26.75,
The Dead Rabbit,Bell’s Two Hearted,25.0,
The Wayland,Avery Rumpkin,24.75,
French 75,Allagash Curieux,13.75,
Dante,Michelob Golden Draft Light,27.75,
Broken Shaker,Odell 90 Shilling Ale,15.99,
Taste by Niche,The Alchemist Focal Banger,7.0,
Million Dollar Cowboy Bar,Lagunitas Brown Shugga,3.99,
Distil,Gigantic IPA,11.99,
Broken Shaker,Breckenridge Vanilla Porter,11.99,
Academia,Sierra Nevada Pale Ale,11.5,
The Sound Table,Revolution Anti-Hero IPA,25.99,
The Upstairs Bar at City Grocery,Sam Adams Boston Lager,8.99,
Range,Michelob Golden Draft,0.0,
Clyde Common,Jolly Pumpkin La Roja,1.0,
BlackTail,AleSmith Horny Devil,14.25,
Kask,Great Lakes Edmund Fitzgerald Porter,21.0,
Spirit,Lagunitas Brown Shugga,3.99,
33 Taps,Troegs Mad Elf,29.75,
The Kill Devil Club,Brooklyn Brewery Lager,19.0,
Leyenda,Avery Rumpkin,24.75,
Clyde Common,Blue Moon,5.25,
Anvil Bar & Refuge,ICEHOUSE,0.99,
Polite Provisions,Brewery Ommegang Three Philosophers,18.0,
Bit House Saloon,Rogue Shakespeare Oatmeal Stout,22.75,
Mai Tai Bar,Widmer Brothers Hefeweizen,5.0,
Charlie Was A Sinner,New Belgium Lips of Faith La Folie,0.0,
Molly's Shebeen,Sierra Nevada Bigfoot Barleywine-Style Ale,23.5,
Caravan,Alpine Duet IPA,0.5,
Sweet Liberty,Stolichnaya Citrona,15.25,
Lost Lake,Westbrook Gose,5.99,
Leyenda,AleSmith Horny Devil,14.25,
Spirit,Hair of the Dog Adam,2.99,
Room 11,Russian River Blind Pig IPA,5.75,
BackBar,Michelob Amber Bock,10.99,
Spilt Milk,DC Brau On the Wings Of Armageddon,2.75,
The Silver Dollar,Extra Gold,22.0,
Million Dollar Cowboy Bar,Budweiser,1.0,
The Griswold Inn Tap Room,AleSmith Horny Devil,14.25,
Julep,Original Premium Lager Dog,8.25,
King Cole Bar,ICEHOUSE,0.99,
Social,Ten Fidy,28.75,
Dram & Grain,Founders KBS (Kentucky Breakfast Stout),28.0,
Beach Tree Bar,Firestone Walker Parabola,4.25,
Anvil Bar & Refuge,Three Floyds Dark Lord,20.75,
The Backbeat,New Holland Dragon’s Milk,15.25,
Million Dollar Cowboy Bar,ICEHOUSE,0.99,
Il Fornaio,Jolly Pumpkin La Roja,1.0,
Julep,Surly Brewing Darkness,29.5,
The Silver Dollar,Dark Horse Plead the 5th,12.5,
Dutch Kills,Russian River Supplication,23.0,
Square Grouper Tiki Bar,Wicked Weed Serenity,11.75,
A.P. Stump's,DC Brau On the Wings Of Armageddon,2.75,
Milk Room,Highland Cold Mountain Winter Ale,27.25,
Occidental,Great Divide Yeti,23.75,
Cabana,Sam Adams Boston Lager,8.99,
Club No Minors,Michelob Golden Draft Light,27.75,
The Bar Room at the Beekman Hotel,Russian River Pliny the Elder,5.99,
Beach Tree Bar,New Holland Dragon’s Milk,15.25,
The B-Hive,The Bruery Saison Rue,5.25,
The Bella Union,Westbrook Gose,5.99,
The Office,Three Floyds Dark Lord,20.75,
Daquiri Time Out,Green Flash Hop Head Red,27.75,
Bit House Saloon,Firestone Walker Parabola,4.25,
Blue Angel,Half Acre Daisy Cutter,13.99,
King Cole Bar,Left Hand Milk Stout Nitro,12.99,
Academia,Foothills Brewing Sexual Chocolate,15.5,
The Hawthorne,Funky Buddha Maple Bacon Coffee Porter,28.0,
Prairie School,Russian River Pliny the Elder,5.99,
Bit House Saloon,Hefeweizen,25.25,
The Silver Dollar,Fullsteam Carver,23.75,
Dante,Michelob ULTRA,20.99,
BlackTail,Budweiser,1.0,
Spilt Milk,North Coast Old Rasputin,2.0,
The Kill Devil Club,Widmer Brothers Hefeweizen,5.0,
Coconut Willie's Cocktail Lounge,Cigar City Hanaphu Imperial Stout,5.0,
Salty Dawg Saloon,Terrapin Wake n Bake,17.75,
Clover Club,New Belgium Fat Tire,14.75,
Academia,Hill Farmstead Abner,27.99,
Mai Tai Bar,Schlafly Pumpkin Ale,23.5,
Daquiri Time Out,Wicked Weed Serenity,11.75,
Milk Room,Avery Mephistopheles Stout,25.5,
Giza Hookah Lounge,Dogfish Head 90 Minute IPA,11.99,
The Upstairs Bar at City Grocery,Stone Enjoy By… IPA,17.5,
George & Dragon,The Bruery Sans Pagaie,12.75,
Seamstress,Samuel Adams Utopias,22.5,
Multnomah Whiskey Library,Widmer Brothers Hefeweizen,5.0,
Room 11,Original Premium Lager Dog,8.25,
Holeman & Finch Public House,Original Premium Lager Dog,8.25,
Square Grouper Tiki Bar,DC Brau On the Wings Of Armageddon,2.75,
Prairie School,Foothills Brewing Sexual Chocolate,15.5,
The Upstairs Bar at City Grocery,Ballast Point Sculpin,26.75,
Death + Company,Bell’s Two Hearted,25.0,
The Sound Table,Troegs Mad Elf,29.75,
Anvil Bar & Refuge,21st Amendment Bitter American,12.75,
Square Grouper Tiki Bar,Highland Cold Mountain Winter Ale,27.25,
Kon Tiki Restaurant Lounge,Firestone Walker Velvet Merkin,19.0,
The Capital Bar & Grill,Green Flash Palate Wrecker,10.5,
Dante,Bell’s Hop Slam,26.25,
Kon Tiki Restaurant Lounge,Zima Citrus,16.0,
Beach Tree Bar,Anchor Steam Beer,16.25,
The Griswold Inn Tap Room,Dogfish Head 90 Minute IPA,11.99,
Beach Tree Bar,Budweiser,1.0,
Mace ,Westbrook Mexican Cake,17.0,
The Kill Devil Club,The Alchemist Heady Topper,17.99,
Billy Sunday,Bell’s Two Hearted,25.0,
Daquiri Time Out,Lagunitas IPA,25.25,
The Dubliner,Great Divide Yeti,23.75,
Cannon,Stolichnaya Citrona,15.25,
The Violet Hour,Terrapin Wake n Bake,17.75,
Blue Angel,Blue Moon,5.25,
Seven Bamboo,Funky Buddha Maple Bacon Coffee Porter,28.0,
Sazerac Bar,Hefeweizen,25.25,
Molly's Shebeen,Russian River Pliny the Elder,5.99,
Mace ,Westbrook Gose,5.99,
Employees Only,Green Flash Palate Wrecker,10.5,
Bar Agricole,Dark Horse Plead the 5th,12.5,
Seamstress,Rogue Shakespeare Oatmeal Stout,22.75,
The Violet Hour,Three Floyds Dark Lord,20.75,
Altitude Sky Lounge,Deschutes Black Butte Porter,23.25,
Sassafras Saloon,Founders Red’s Rye,15.0,
BlackTail,Bell’s Hop Slam,26.25,
The Silver Dollar,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Donna,Bell’s Two Hearted,25.0,
The Alembic,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Seamstress,Cigar City Hanaphu Imperial Stout,5.0,
Giza Hookah Lounge,Brooklyn Brewery Lager,19.0,
McMahon's Public House,Blue Moon,5.25,
Charlie Was A Sinner,Green Flash Hop Head Red,27.75,
Molly's Shebeen,Jai Alai IPA,16.99,
Eulipia,Schlafly Pumpkin Ale,23.5,
Employees Only,Tröegs Nugget Nectar,26.5,
Mai Tai Bar,Dark Horse Plead the 5th,12.5,
Britannia Arms,Russian River Pliny the Elder,5.99,
The Carousel Bar & Lounge,New Glarus Brewing Serendipity,22.0,
The Capital Bar & Grill,Smuttynose Finest Kind IPA,28.5,
Kask,DC Brau On the Wings Of Armageddon,2.75,
Barnacle Bar,Hefeweizen,25.25,
The Capital Bar & Grill,Dogfish Head 90 Minute IPA,11.99,
The Hawthorne,Lost Abbey Duck Duck Gooze,27.75,
Death + Company,Great Lakes Edmund Fitzgerald Porter,21.0,
Clover Club,Sierra Nevada Pale Ale,11.5,
33 Taps,Kern River Brewing Citra DIPA,22.99,
The Backbeat,Dark Horse Plead the 5th,12.5,
Britannia Arms,Dale's Pale Ale,16.5,
Vesper Bar,The Bruery Saison Rue,5.25,
Blackberry Farm,Victory Prima Pils,20.99,
Diamond Reef,Dark Horse Plead the 5th,12.5,
Tiki-Ti ,Pipeworks Citra,7.5,
Eulipia,Bell’s Hop Slam,26.25,
Red Key Tavern,Avery Mephistopheles Stout,25.5,
The Office,Dogfish Head 90 Minute IPA,11.99,
Slowly Shirley,Michelob ULTRA,20.99,
Broken Shaker,Perennial Artisan Ales Abraxas Imperial Stout,12.75,
Spilt Milk,Russian River Pliny the Elder,5.99,
Bar Goto,Jai Alai IPA,16.99,
Bit House Saloon,AleSmith Horny Devil,14.25,
BlackTail,Funky Buddha Maple Bacon Coffee Porter,28.0,
The Bella Union,Clown Shoes Undead Party Crasher,4.25,
Beach Tree Bar,Original Premium Lager,26.99,
The Kill Devil Club,Surly Brewing Darkness,29.5,
B.D. Riley's,Ballast Point Sculpin,26.75,
Clyde Common,Sauza Diablo,18.99,
Prizefighter,Half Acre Daisy Cutter,13.99,
Death + Company,Toppling Goliath PseudoSue,2.0,
Goodnight Gracie Jazz & Martini Bar,New Belgium Fat Tire,14.75,
Gecko Grill,Toppling Goliath PseudoSue,2.0,
Barnacle Bar,Hefeweizen,25.25,
B.D. Riley's,Founders Breakfast Stout,27.5,
The Sound Table,Zima,6.99,
The B-Hive,Terrapin Wake n Bake,17.75,
Beach Tree Bar,Smuttynose Finest Kind IPA,28.5,
Sweet Liberty,North Coast Old Rasputin,2.0,
Voodoo,Capital Autumnal Fire Doppelbock,12.99,
Anvil Bar & Refuge,Tröegs Nugget Nectar,26.5,
Spirit,The Bruery Sans Pagaie,12.75,
Blue Angel,Lagunitas IPA,25.25,
Dram & Grain,Michelob Golden Draft,0.0,
Molly's Shebeen,Wild Heaven Eschaton,23.0,
The Blank Club,Bud,26.0,
Dante,Clown Shoes Undead Party Crasher,4.25,
Giza Hookah Lounge,ICEHOUSE,0.99,
